frame,class,snr_a_db
0,4,-27.45
1,4,-18.42
2,4,-17.62
3,4,-18.12
4,4,-17.71
5,4,-18.13
6,4,-17.91
7,4,-18.03
8,4,-17.24
9,4,-17.2
10,4,-17.59
11,4,-17.48
12,4,-16.74
13,4,-16.98
14,4,-16.64
15,4,-16.13
16,4,-16.49
17,4,-16.47
18,4,-16.31
19,4,-15.7
20,4,-15.27
21,4,-15.41
22,4,-15.18
23,4,-15.05
24,4,-14.36
25,4,-14.05
26,4,-13.9
27,4,-12.94
28,4,-12.36
29,4,-12.32
30,4,-11.94
31,4,-11.56
32,4,-11.3
33,4,-10.95
34,4,-10.27
35,4,-10.52
36,4,-9.55
37,4,-9.78
38,4,-8.51
39,4,-8.84
40,4,-9.36
41,4,-8.83
42,4,-8.36
43,4,-7.3
44,4,-7.13
45,4,-7.29
46,4,-6.91
47,4,-6.32
48,4,-6.31
49,4,-5.83
50,4,-5.16
51,4,-4.38
52,4,-3.83
53,4,-3.62
54,4,-2.57
55,4,-2.29
56,4,-1.65
57,4,-0.57
58,4,-1.18
59,4,0.62
60,4,1.14
61,4,1.88
62,4,3.35
63,4,4.16
64,4,5.44
65,4,6.58
66,4,7.88
67,4,9.25
68,4,9.59
69,4,8.97
70,4,8.27
71,4,6.86
72,4,6.09
73,4,3.91
74,4,3.43
75,4,1.5
76,4,0.9
77,4,0.22
78,4,0.05
79,4,-1.07
80,4,-0.98
81,4,-1.74
82,4,-2.26
83,4,-2.88
84,4,-3.6
85,4,-4.32
86,4,-4.71
87,4,-4.96
88,4,-6.14
89,4,-6.58
90,4,-7.17
91,4,-6.56
92,4,-8.04
93,4,-6.97
94,4,-8.76
95,4,-8.26
96,4,-8.26
97,4,-8.06
98,4,-8.44
99,4,-10.33
