frame,class,snr_a_db
0,5,15.03
1,5,10.36
2,5,6.24
3,5,8.25
4,5,4.76
5,5,14.84
6,5,8.47
7,5,5.74
8,5,4.72
9,5,8.86
10,5,9.92
11,5,1.84
12,5,0.93
13,5,-1.54
14,5,7.71
15,5,5.17
16,5,1.94
17,5,4.83
18,5,3.29
19,5,15.38
20,5,10.02
21,5,8.01
22,5,10.67
23,5,12.87
24,5,18.23
25,5,11.08
26,5,10.7
27,5,9.72
28,5,16.25
29,5,14.27
30,5,7.29
31,5,6.69
32,5,3.63
33,5,14.28
34,5,9.86
35,5,8.09
36,5,10.76
37,5,11.64
38,5,19.9
39,5,12.33
40,5,11.34
41,5,11.91
42,5,16.62
43,5,18.67
44,5,10.13
45,5,12.05
46,5,10.62
47,5,18.96
48,5,16.13
49,5,10.18
50,5,12.23
51,5,8.8
52,5,19.93
53,5,13.25
54,5,10.79
55,5,11.99
56,5,14.71
57,5,19.28
58,5,11.46
59,5,11.94
60,5,11.1
61,5,18.09
62,5,17.0
63,5,9.85
64,5,12.31
65,5,9.92
66,5,19.16
67,5,15.11
68,5,9.98
69,5,11.81
70,5,11.14
71,5,19.86
72,5,12.57
73,5,11.8
74,5,11.41
75,5,16.56
76,5,18.61
77,5,10.11
78,5,11.82
79,5,10.93
80,5,18.64
81,5,16.81
82,5,9.99
83,5,12.31
84,5,9.28
85,5,20.01
86,5,13.94
87,5,10.8
88,5,12.12
89,5,13.44
90,5,19.62
91,5,11.65
92,5,11.29
93,5,11.01
94,5,17.84
95,5,17.05
96,5,10.33
97,5,12.39
98,5,9.61
99,5,19.05
0,4,-6.73
1,4,0.81
2,4,1.63
3,4,0.73
4,4,1.37
5,4,1.25
6,4,1.58
7,4,1.92
8,4,1.35
9,4,2.95
10,4,2.59
11,4,2.21
12,4,2.88
13,4,2.45
14,4,2.98
15,4,2.93
16,4,3.65
17,4,3.87
18,4,3.76
19,4,4.2
20,4,2.65
21,4,3.57
22,4,4.98
23,4,3.73
24,4,5.22
25,4,4.17
26,4,4.42
27,4,4.91
28,4,4.76
29,4,5.43
30,4,5.35
31,4,5.37
32,4,5.11
33,4,5.69
34,4,6.11
35,4,6.53
36,4,6.17
37,4,6.12
38,4,6.6
39,4,7.67
40,4,6.94
41,4,7.3
42,4,7.21
43,4,8.67
44,4,8.12
45,4,9.55
46,4,9.27
47,4,9.57
48,4,9.72
49,4,9.52
50,4,10.37
51,4,10.94
52,4,12.04
53,4,11.32
54,4,12.97
55,4,12.95
56,4,13.35
57,4,14.16
58,4,13.85
59,4,15.16
60,4,15.17
61,4,16.33
62,4,16.55
63,4,17.71
64,4,18.43
65,4,19.38
66,4,20.61
67,4,21.05
68,4,21.98
69,4,22.81
70,4,23.1
71,4,23.74
72,4,23.39
73,4,24.11
74,4,22.19
75,4,21.76
76,4,20.19
77,4,19.56
78,4,18.71
79,4,18.27
80,4,17.63
81,4,16.68
82,4,15.07
83,4,15.02
84,4,14.95
85,4,13.99
86,4,13.58
87,4,12.98
88,4,12.09
89,4,11.99
90,4,11.98
91,4,11.73
92,4,10.37
93,4,10.28
94,4,10.56
95,4,10.23
96,4,9.74
97,4,9.98
98,4,8.73
99,4,8.21
