frame,class,snr_a_db
0,3,-503.45
1,3,-503.52
2,3,-503.55
3,3,-503.23
4,3,-503.34
5,3,-503.12
6,3,-503.14
7,3,-503.52
8,3,-503.43
9,3,-503.38
10,3,-503.39
11,3,-503.34
12,3,-503.42
13,3,-503.21
14,3,-503.46
15,3,-503.36
16,3,-503.46
17,3,-503.38
18,3,-503.41
19,3,-503.27
20,3,-503.15
21,3,-503.09
22,3,-502.94
23,3,-503.49
24,3,-503.56
25,3,-503.22
26,3,-503.27
27,3,-503.61
28,3,-503.14
29,3,-503.31
30,3,-503.21
31,3,-503.23
32,3,-503.17
33,3,-503.35
34,3,-503.6
35,3,-503.18
36,3,-503.58
37,3,-503.43
38,3,-503.17
39,3,-503.42
40,3,-503.25
41,3,-503.14
42,3,-503.17
43,3,-503.48
44,3,-503.15
45,3,-503.22
46,3,-503.29
47,3,-503.51
48,3,-503.14
49,3,-502.92
50,3,-503.21
51,3,-503.25
52,3,-503.54
53,3,-503.2
54,3,-503.18
55,3,-503.45
56,3,-503.14
57,3,-10.23
58,3,-7.44
59,3,-10.23
60,3,-13.22
61,3,-16.82
62,3,21.1
63,3,18.7
64,3,11.29
65,3,-2.36
66,3,15.93
67,3,20.12
68,3,20.12
69,3,19.98
70,3,18.99
71,3,16.66
72,3,14.17
73,3,9.93
74,3,2.24
75,3,-4.51
76,3,3.14
77,3,4.69
78,3,1.94
79,3,-11.25
80,3,-5.23
81,3,-503.11
82,3,-503.17
83,3,-503.63
84,3,-503.6
85,3,-503.3
86,3,-503.39
87,3,-503.38
88,3,-503.57
89,3,-503.04
90,3,-503.09
91,3,-503.14
92,3,-503.43
93,3,-503.25
94,3,-503.41
95,3,-503.07
96,3,-503.23
97,3,-503.3
98,3,-503.3
99,3,-503.43
