frame,class,snr_a_db
0,0,-516.8
1,0,-516.69
2,0,-516.93
3,0,30.57
4,0,32.96
5,0,33.36
6,0,33.35
7,0,33.35
8,0,33.73
9,0,33.53
10,0,33.8
11,0,33.8
12,0,33.79
13,0,33.86
14,0,33.93
15,0,34.48
16,0,34.69
17,0,34.67
18,0,34.7
19,0,34.76
20,0,35.22
21,0,35.1
22,0,34.88
23,0,35.28
24,0,35.4
25,0,35.31
26,0,35.93
27,0,35.55
28,0,36.06
29,0,36.11
30,0,36.17
31,0,36.55
32,0,36.65
33,0,36.68
34,0,36.77
35,0,37.25
36,0,37.14
37,0,36.93
38,0,36.92
39,0,37.57
40,0,37.31
41,0,37.94
42,0,37.98
43,0,38.15
44,0,38.38
45,0,38.22
46,0,38.79
47,0,38.69
48,0,38.89
49,0,39.34
50,0,39.22
51,0,39.37
52,0,39.55
53,0,39.27
54,0,39.63
55,0,39.77
56,0,39.88
57,0,40.3
58,0,40.95
59,0,40.78
60,0,40.82
61,0,41.06
62,0,40.99
63,0,41.13
64,0,41.42
65,0,41.95
66,0,41.74
67,0,42.03
68,0,42.66
69,0,43.25
70,0,43.89
71,0,44.15
72,0,44.42
73,0,44.81
74,0,45.54
75,0,46.53
76,0,47.45
77,0,48.59
78,0,49.34
79,0,50.19
80,0,50.68
81,0,48.82
82,0,48.63
83,0,48.44
84,0,48.08
85,0,47.7
86,0,46.75
87,0,46.98
88,0,46.28
89,0,45.73
90,0,44.67
91,0,43.93
92,0,43.79
93,0,43.71
94,0,43.2
95,0,43.14
96,0,42.64
97,0,42.34
98,0,42.17
99,0,41.9
