frame,class,snr_a_db
0,0,-515.39
1,0,11.23
2,0,26.55
3,0,26.47
4,0,26.78
5,0,27.2
6,0,27.03
7,0,27.36
8,0,27.67
9,0,27.84
10,0,28.15
11,0,28.48
12,0,28.39
13,0,28.43
14,0,28.51
15,0,28.78
16,0,28.57
17,0,28.53
18,0,28.96
19,0,29.2
20,0,28.81
21,0,29.13
22,0,29.21
23,0,29.11
24,0,29.08
25,0,29.53
26,0,29.67
27,0,29.63
28,0,29.58
29,0,29.78
30,0,29.85
31,0,30.11
32,0,30.13
33,0,29.96
34,0,29.95
35,0,29.95
36,0,30.09
37,0,30.22
38,0,30.2
39,0,30.49
40,0,30.22
41,0,30.63
42,0,30.97
43,0,30.68
44,0,31.39
45,0,30.95
46,0,31.14
47,0,31.47
48,0,31.63
49,0,31.57
50,0,31.89
51,0,32.39
52,0,32.56
53,0,32.53
54,0,32.55
55,0,33.05
56,0,33.31
57,0,33.5
58,0,33.29
59,0,33.87
60,0,34.06
61,0,33.96
62,0,34.78
63,0,34.71
64,0,34.88
65,0,34.76
66,0,35.37
67,0,35.65
68,0,35.72
69,0,35.8
70,0,35.87
71,0,35.74
72,0,36.05
73,0,36.23
74,0,36.28
75,0,36.14
76,0,36.02
77,0,35.85
78,0,35.86
79,0,35.43
80,0,35.97
81,0,35.68
82,0,35.46
83,0,35.72
84,0,35.56
85,0,35.67
86,0,35.47
87,0,35.65
88,0,35.17
89,0,34.89
90,0,35.15
91,0,34.64
92,0,34.28
93,0,34.47
94,0,34.08
95,0,33.68
96,0,33.52
97,0,33.35
98,0,33.17
99,0,33.08
