frame,class,snr_a_db
0,0,-517.74
1,0,-517.7
2,0,32.29
3,0,33.53
4,0,33.73
5,0,34.54
6,0,34.93
7,0,34.92
8,0,35.21
9,0,36.04
10,0,36.22
11,0,36.41
12,0,36.84
13,0,36.83
14,0,36.83
15,0,36.67
16,0,36.9
17,0,36.86
18,0,37.36
19,0,37.24
20,0,37.04
21,0,37.08
22,0,37.34
23,0,37.01
24,0,37.15
25,0,37.03
26,0,36.51
27,0,36.24
28,0,37.01
29,0,36.82
30,0,36.58
31,0,36.8
32,0,37.04
33,0,37.41
34,0,37.86
35,0,38.31
36,0,38.59
37,0,38.11
38,0,39.01
39,0,38.79
40,0,38.95
41,0,38.82
42,0,39.07
43,0,39.29
44,0,39.51
45,0,39.51
46,0,39.3
47,0,39.61
48,0,39.82
49,0,39.71
50,0,40.13
51,0,40.01
52,0,40.1
53,0,40.1
54,0,40.55
55,0,40.14
56,0,40.37
57,0,39.91
58,0,39.93
59,0,40.13
60,0,40.21
61,0,41.0
62,0,41.2
63,0,41.58
64,0,42.14
65,0,43.04
66,0,43.32
67,0,43.75
68,0,44.11
69,0,44.73
70,0,45.63
71,0,46.0
72,0,47.03
73,0,47.75
74,0,48.44
75,0,49.34
76,0,50.14
77,0,51.05
78,0,51.94
79,0,52.76
80,0,53.46
81,0,54.17
82,0,55.3
83,0,56.24
84,0,57.5
85,0,58.61
86,0,58.94
87,0,59.39
88,0,58.83
89,0,58.49
90,0,58.24
91,0,56.76
92,0,56.04
93,0,55.21
94,0,54.39
95,0,53.19
96,0,52.01
97,0,51.27
98,0,49.76
99,0,49.01
