frame,class,snr_a_db
0,4,-518.27
1,4,-19.92
2,4,-15.69
3,4,-15.14
4,4,-15.36
5,4,-15.17
6,4,-14.72
7,4,-14.72
8,4,-14.9
9,4,-15.47
10,4,-15.13
11,4,-14.94
12,4,-14.54
13,4,-14.61
14,4,-14.7
15,4,-13.9
16,4,-14.35
17,4,-14.54
18,4,-14.64
19,4,-14.3
20,4,-14.75
21,4,-14.69
22,4,-14.65
23,4,-14.31
24,4,-14.24
25,4,-13.56
26,4,-14.42
27,4,-14.11
28,4,-14.31
29,4,-13.67
30,4,-14.15
31,4,-14.21
32,4,-13.7
33,4,-14.46
34,4,-14.01
35,4,-13.58
36,4,-13.06
37,4,-13.14
38,4,-13.24
39,4,-12.86
40,4,-12.96
41,4,-12.14
42,4,-12.78
43,4,-11.58
44,4,-12.02
45,4,-12.61
46,4,-10.97
47,4,-11.75
48,4,-11.24
49,4,-10.44
50,4,-10.43
51,4,-9.84
52,4,-9.07
53,4,-9.15
54,4,-8.1
55,4,-7.92
56,4,-7.49
57,4,-7.46
58,4,-6.88
59,4,-6.25
60,4,-6.45
61,4,-5.66
62,4,-5.3
63,4,-4.48
64,4,-5.3
65,4,-4.05
66,4,-3.72
67,4,-3.78
68,4,-3.23
69,4,-3.51
70,4,-3.64
71,4,-2.07
72,4,-1.51
73,4,-1.71
74,4,-1.43
75,4,0.55
76,4,0.89
77,4,0.63
78,4,1.93
79,4,1.01
80,4,2.45
81,4,3.11
82,4,3.55
83,4,3.27
84,4,3.9
85,4,4.54
86,4,4.88
87,4,4.31
88,4,3.68
89,4,4.1
90,4,4.6
91,4,3.28
92,4,2.83
93,4,2.31
94,4,2.37
95,4,2.33
96,4,1.64
97,4,1.44
98,4,1.36
99,4,0.16
