frame,class,snr_a_db
0,4,-506.96
1,4,-507.04
2,4,-506.83
3,4,-506.79
4,4,-506.66
5,4,-506.59
6,4,-506.86
7,4,-507.08
8,4,-506.99
9,4,-506.91
10,4,-506.69
11,4,-506.66
12,4,-506.85
13,4,-506.83
14,4,-506.75
15,4,-506.69
16,4,-506.68
17,4,-506.89
18,4,-506.98
19,4,-506.88
20,4,-507.14
21,4,-506.78
22,4,-506.53
23,4,-506.72
24,4,-506.84
25,4,-506.68
26,4,-506.96
27,4,-506.94
28,4,-507.02
29,4,-506.99
30,4,-506.91
31,4,-506.78
32,4,4.7
33,4,9.25
34,4,10.45
35,4,10.51
36,4,10.99
37,4,12.95
38,4,12.02
39,4,13.5
40,4,13.77
41,4,14.25
42,4,13.98
43,4,15.47
44,4,15.25
45,4,16.5
46,4,16.23
47,4,15.91
48,4,15.69
49,4,16.28
50,4,15.34
51,4,15.01
52,4,14.81
53,4,13.77
54,4,13.71
55,4,13.76
56,4,12.48
57,4,12.41
58,4,11.46
59,4,10.89
60,4,10.25
61,4,9.12
62,4,9.19
63,4,9.14
64,4,8.86
65,4,8.16
66,4,8.58
67,4,7.62
68,4,6.55
69,4,6.08
70,4,6.63
71,4,6.2
72,4,5.5
73,4,4.1
74,4,4.1
75,4,3.99
76,4,2.68
77,4,2.67
78,4,2.7
79,4,1.79
80,4,0.72
81,4,0.67
82,4,0.64
83,4,0.02
84,4,0.46
85,4,-0.41
86,4,0.49
87,4,-0.48
88,4,-0.21
89,4,-0.07
90,4,-1.08
91,4,-1.57
92,4,-1.36
93,4,-1.34
94,4,-1.24
95,4,-1.57
96,4,-2.2
97,4,-1.21
98,4,-1.64
99,4,-1.55
