frame,class,snr_a_db
0,2,-514.13
1,2,-514.38
2,2,-514.45
3,2,-514.35
4,2,-514.22
5,2,-514.19
6,2,-514.39
7,2,-514.49
8,2,-514.22
9,2,-514.39
10,2,-514.43
11,2,-514.58
12,2,-514.26
13,2,-514.28
14,2,-514.42
15,2,-514.28
16,2,-514.46
17,2,-514.52
18,2,-514.45
19,2,-514.45
20,2,-514.23
21,2,-13.88
22,2,13.11
23,2,13.28
24,2,12.9
25,2,12.86
26,2,12.96
27,2,5.09
28,2,-514.55
29,2,-514.46
30,2,-514.24
31,2,-514.61
32,2,3.14
33,2,12.95
34,2,12.68
35,2,12.56
36,2,13.21
37,2,12.75
38,2,-6.11
39,2,-514.3
40,2,-514.39
41,2,-514.24
42,2,-514.23
43,2,7.3
44,2,12.69
45,2,13.25
46,2,12.61
47,2,12.95
48,2,11.95
49,2,-203.79
50,2,-514.54
51,2,-514.39
52,2,-514.31
53,2,-514.29
54,2,8.93
55,2,12.78
56,2,12.49
57,2,12.84
58,2,12.61
59,2,10.64
60,2,-514.44
61,2,-514.56
62,2,-514.53
63,2,-514.4
64,2,-514.33
65,2,10.37
66,2,12.64
67,2,12.26
68,2,12.7
69,2,12.61
70,2,9.16
71,2,-514.31
72,2,-514.66
73,2,-514.62
74,2,-514.47
75,2,-514.31
76,2,-514.53
77,2,-513.98
78,2,-514.35
79,2,-514.4
80,2,-514.44
81,2,-514.14
82,2,-514.68
83,2,-514.1
84,2,-514.33
85,2,-514.33
86,2,-514.57
87,2,-514.19
88,2,-514.35
89,2,-514.42
90,2,-514.41
91,2,-514.33
92,2,-514.1
93,2,-514.43
94,2,-514.1
95,2,-514.51
96,2,-514.77
97,2,-514.45
98,2,-514.1
99,2,-514.15
0,2,-514.13
1,2,-514.38
2,2,-514.45
3,2,-514.35
4,2,-514.22
5,2,-514.19
6,2,-514.39
7,2,-514.49
8,2,-514.22
9,2,-514.39
10,2,-514.43
11,2,-514.58
12,2,-514.26
13,2,-514.28
14,2,-514.42
15,2,-514.28
16,2,-514.46
17,2,-514.52
18,2,-514.45
19,2,5.28
20,2,7.87
21,2,8.51
22,2,9.19
23,2,7.8
24,2,-514.55
25,2,-514.58
26,2,-514.47
27,2,-514.1
28,2,6.19
29,2,12.11
30,2,12.74
31,2,12.73
32,2,13.66
33,2,1.23
34,2,-514.61
35,2,-514.7
36,2,-514.04
37,2,-20.13
38,2,14.78
39,2,15.37
40,2,15.46
41,2,15.76
42,2,12.29
43,2,-514.15
44,2,-514.45
45,2,-513.89
46,2,-514.5
47,2,13.33
48,2,16.15
49,2,16.21
50,2,15.71
51,2,14.99
52,2,-177.95
53,2,-514.29
54,2,-514.53
55,2,-514.25
56,2,5.63
57,2,15.39
58,2,15.07
59,2,15.01
60,2,14.94
61,2,8.64
62,2,-514.53
63,2,-514.4
64,2,-514.33
65,2,-514.45
66,2,13.74
67,2,15.05
68,2,15.59
69,2,15.62
70,2,13.85
71,2,-514.31
72,2,-514.66
73,2,-514.62
74,2,-514.47
75,2,10.17
76,2,15.88
77,2,16.4
78,2,14.63
79,2,-514.4
80,2,-514.44
81,2,-514.14
82,2,-514.68
83,2,-514.1
84,2,-514.33
85,2,-514.33
86,2,-514.57
87,2,-514.19
88,2,-514.35
89,2,-514.42
90,2,-514.41
91,2,-514.33
92,2,-514.1
93,2,-514.43
94,2,-514.1
95,2,-514.51
96,2,-514.77
97,2,-514.45
98,2,-514.1
99,2,-514.15
0,2,-514.13
1,2,-514.38
2,2,-514.45
3,2,-514.35
4,2,-514.22
5,2,-514.19
6,2,-514.39
7,2,-514.49
8,2,-514.22
9,2,-514.39
10,2,-514.43
11,2,-12.04
12,2,-11.24
13,2,-14.01
14,2,-18.46
15,2,-26.87
16,2,-30.1
17,2,-514.52
18,2,-514.45
19,2,-514.45
20,2,-514.23
21,2,-13.65
22,2,-2.57
23,2,-1.25
24,2,-0.25
25,2,0.95
26,2,2.04
27,2,-15.61
28,2,-514.55
29,2,-514.46
30,2,-514.24
31,2,-514.61
32,2,5.95
33,2,8.64
34,2,9.11
35,2,9.74
36,2,11.1
37,2,8.27
38,2,-514.23
39,2,-514.3
40,2,-514.39
41,2,-514.24
42,2,2.94
43,2,15.17
44,2,15.35
45,2,16.38
46,2,16.19
47,2,16.86
48,2,1.48
49,2,-514.11
50,2,-514.54
51,2,-514.39
52,2,-514.31
53,2,15.33
54,2,17.63
55,2,17.66
56,2,16.97
57,2,16.67
58,2,2.49
59,2,-514.4
60,2,-514.44
61,2,-514.56
62,2,-514.53
63,2,-514.4
64,2,-514.33
65,2,-514.45
66,2,-514.33
67,2,-514.69
68,2,-514.26
69,2,-514.34
70,2,-514.46
71,2,-514.31
72,2,-514.66
73,2,-514.62
74,2,-514.47
75,2,-514.31
76,2,-514.53
77,2,-513.98
78,2,-514.35
79,2,-514.4
80,2,-514.44
81,2,-514.14
82,2,-514.68
