frame,class,snr_a_db
0,2,-505.92
1,2,-506.11
2,2,-505.82
3,2,-506.08
4,2,-505.93
5,2,-505.89
6,2,-505.99
7,2,-506.13
8,2,-506.08
9,2,0.04
10,2,25.94
11,2,26.51
12,2,26.76
13,2,26.8
14,2,25.54
15,2,-364.86
16,2,-505.97
17,2,-506.18
18,2,-505.72
19,2,22.3
20,2,27.0
21,2,27.35
22,2,27.43
23,2,27.57
24,2,23.73
25,2,-505.76
26,2,-505.81
27,2,-506.28
28,2,-505.97
29,2,26.35
30,2,28.07
31,2,28.13
32,2,28.16
33,2,28.13
34,2,11.1
35,2,-506.07
36,2,-505.66
37,2,-505.77
38,2,18.48
39,2,28.36
40,2,28.72
41,2,28.75
42,2,28.86
43,2,26.76
44,2,-505.81
45,2,-505.72
46,2,-506.25
47,2,-505.76
48,2,25.76
49,2,28.96
50,2,28.83
51,2,28.96
52,2,28.8
53,2,22.8
54,2,-505.97
55,2,-506.05
56,2,-506.0
57,2,-14.78
58,2,28.56
59,2,29.2
60,2,29.22
61,2,29.15
62,2,28.89
63,2,-156.2
64,2,-505.98
65,2,-506.07
66,2,-506.26
67,2,24.0
68,2,29.25
69,2,12.24
70,2,-506.1
71,2,-505.77
72,2,-506.11
73,2,-505.81
74,2,-506.1
75,2,-505.8
76,2,-505.96
77,2,-505.83
78,2,-505.94
79,2,-505.84
80,2,-505.79
81,2,-506.11
82,2,-505.68
83,2,-506.04
84,2,-506.15
85,2,-505.98
86,2,-505.81
87,2,-505.87
88,2,-505.85
89,2,-505.78
90,2,-505.97
91,2,-505.83
92,2,-505.81
93,2,-505.86
94,2,-505.81
95,2,-506.11
96,2,-506.1
97,2,-505.75
98,2,-506.06
99,2,-506.16
0,2,-505.92
1,2,-506.11
2,2,-505.82
3,2,-506.08
4,2,-505.93
5,2,-505.89
6,2,-505.99
7,2,-506.13
8,2,-506.08
9,2,-506.11
10,2,-506.07
11,2,-505.88
12,2,-505.76
13,2,-505.78
14,2,-506.07
15,2,-505.99
16,2,-505.97
17,2,-506.18
18,2,-505.72
19,2,-505.97
20,2,9.39
21,2,11.26
22,2,10.32
23,2,9.36
24,2,7.64
25,2,-194.91
26,2,-505.81
27,2,-506.28
28,2,-505.97
29,2,-506.06
30,2,0.95
31,2,1.38
32,2,1.17
33,2,1.12
34,2,0.33
35,2,-168.72
36,2,-505.66
37,2,-505.77
38,2,-506.15
39,2,-506.07
40,2,1.11
41,2,2.12
42,2,2.04
43,2,1.77
44,2,0.63
45,2,-33.69
46,2,-506.25
47,2,-505.76
48,2,-506.02
49,2,-505.88
50,2,1.78
51,2,4.62
52,2,5.57
53,2,7.22
54,2,7.5
55,2,-16.32
56,2,-506.0
57,2,-506.05
58,2,-506.02
59,2,-505.96
60,2,10.5
61,2,14.36
62,2,15.56
63,2,15.8
64,2,16.1
65,2,-7.84
66,2,-506.26
67,2,-505.58
68,2,-505.95
69,2,-505.96
70,2,15.61
71,2,20.15
72,2,20.2
73,2,20.9
74,2,20.79
75,2,2.17
76,2,-505.96
77,2,-505.83
78,2,-505.94
79,2,-505.84
80,2,18.62
81,2,22.91
82,2,23.55
83,2,15.7
84,2,-506.15
85,2,-505.98
86,2,-505.81
87,2,-505.87
88,2,-505.85
89,2,-505.78
90,2,-505.97
91,2,-505.83
92,2,-505.81
93,2,-505.86
94,2,-505.81
95,2,-506.11
96,2,-506.1
97,2,-505.75
98,2,-506.06
99,2,-506.16
0,4,3.37
1,4,7.89
2,4,8.85
3,4,8.12
4,4,9.16
5,4,8.77
6,4,9.65
7,4,9.26
8,4,9.29
9,4,9.19
10,4,9.73
11,4,10.49
12,4,11.2
13,4,10.4
14,4,10.38
15,4,10.7
16,4,10.66
17,4,11.03
18,4,11.68
19,4,11.29
20,4,11.16
21,4,11.19
22,4,11.55
23,4,11.75
24,4,12.3
25,4,12.95
26,4,12.66
27,4,13.92
28,4,13.74
29,4,14.39
30,4,15.19
31,4,15.44
32,4,15.26
33,4,15.26
34,4,16.33
35,4,15.58
36,4,16.94
37,4,16.74
38,4,18.08
39,4,18.21
40,4,18.63
41,4,19.14
42,4,19.49
43,4,19.93
44,4,20.36
45,4,20.93
46,4,21.02
47,4,22.49
48,4,22.59
49,4,24.02
50,4,24.71
51,4,25.44
52,4,25.95
53,4,27.23
54,4,28.65
55,4,29.11
56,4,29.9
57,4,31.33
58,4,30.41
59,4,30.32
60,4,28.83
61,4,27.89
62,4,27.26
63,4,26.49
64,4,25.22
65,4,24.32
66,4,22.98
67,4,22.77
68,4,22.35
69,4,21.91
70,4,20.21
71,4,21.18
72,4,19.52
73,4,19.21
74,4,18.43
75,4,17.91
76,4,17.49
77,4,16.89
78,4,17.0
79,4,17.17
80,4,16.66
81,4,15.76
82,4,16.17
83,4,14.93
84,4,14.32
85,4,14.53
86,4,14.31
87,4,14.5
88,4,13.56
89,4,13.09
90,4,13.02
91,4,12.67
92,4,12.24
93,4,12.2
94,4,12.17
95,4,11.25
96,4,11.06
97,4,11.55
98,4,10.82
99,4,10.87
