frame,class,snr_a_db
0,5,20.48
1,5,15.78
2,5,11.06
3,5,12.03
4,5,10.67
5,5,17.44
6,5,9.19
7,5,10.18
8,5,9.52
9,5,17.09
10,5,16.76
11,5,14.17
12,5,16.58
13,5,13.22
14,5,23.69
15,5,19.53
16,5,18.45
17,5,18.97
18,5,15.67
19,5,26.19
20,5,17.01
21,5,17.74
22,5,17.12
23,5,21.11
24,5,21.13
25,5,12.32
26,5,15.71
27,5,13.72
28,5,23.91
29,5,20.18
30,5,20.11
31,5,21.21
32,5,16.71
33,5,27.83
34,5,20.09
35,5,20.88
36,5,20.52
37,5,24.87
38,5,26.23
39,5,18.55
40,5,21.46
41,5,19.25
42,5,27.05
43,5,23.03
44,5,19.71
45,5,21.12
46,5,16.84
47,5,28.01
48,5,20.56
49,5,20.87
50,5,20.76
51,5,23.3
52,5,27.13
53,5,18.86
54,5,21.49
55,5,19.13
56,5,26.69
57,5,24.08
58,5,19.48
59,5,21.84
60,5,17.54
61,5,27.94
62,5,21.21
63,5,20.71
64,5,20.95
65,5,22.86
66,5,26.96
67,5,18.97
68,5,21.32
69,5,20.06
70,5,26.51
71,5,24.51
72,5,19.31
73,5,21.34
74,5,18.37
75,5,28.19
76,5,21.98
77,5,20.49
78,5,21.2
79,5,18.75
80,5,27.7
81,5,19.33
82,5,21.17
83,5,19.84
84,5,25.43
85,5,25.62
86,5,18.86
87,5,21.46
88,5,18.64
89,5,27.5
90,5,22.65
91,5,19.87
92,5,21.47
93,5,18.3
94,5,27.85
95,5,19.57
96,5,21.0
97,5,19.95
98,5,25.07
99,5,25.94
0,4,-3.15
1,4,3.68
2,4,4.32
3,4,4.04
4,4,5.02
5,4,4.06
6,4,4.82
7,4,5.23
8,4,5.54
9,4,5.19
10,4,6.61
11,4,5.99
12,4,6.19
13,4,6.42
14,4,6.9
15,4,6.89
16,4,7.44
17,4,7.31
18,4,7.32
19,4,7.99
20,4,6.59
21,4,7.92
22,4,8.41
23,4,7.5
24,4,8.66
25,4,8.28
26,4,8.27
27,4,8.48
28,4,8.35
29,4,8.75
30,4,8.18
31,4,9.08
32,4,8.73
33,4,9.39
34,4,9.44
35,4,10.28
36,4,9.95
37,4,10.27
38,4,11.65
39,4,11.45
40,4,12.27
41,4,12.58
42,4,13.59
43,4,13.75
44,4,13.48
45,4,13.69
46,4,13.33
47,4,14.63
48,4,15.71
49,4,15.74
50,4,16.83
51,4,16.37
52,4,17.69
53,4,17.75
54,4,18.31
55,4,18.91
56,4,19.47
57,4,20.24
58,4,20.82
59,4,22.48
60,4,21.79
61,4,22.73
62,4,22.33
63,4,23.06
64,4,22.12
65,4,21.89
66,4,21.03
67,4,20.42
68,4,19.97
69,4,19.87
70,4,19.66
71,4,18.37
72,4,18.36
73,4,17.31
74,4,17.51
75,4,17.08
76,4,16.65
77,4,15.43
78,4,14.67
79,4,15.02
80,4,13.64
81,4,13.12
82,4,13.49
83,4,12.62
84,4,12.88
85,4,12.78
86,4,11.91
87,4,12.1
88,4,11.33
89,4,10.82
90,4,10.32
91,4,9.84
92,4,9.3
93,4,9.5
94,4,9.15
95,4,8.86
96,4,8.54
97,4,7.95
98,4,8.06
99,4,8.4
