frame,class,snr_a_db
0,4,-513.18
1,4,-14.43
2,4,-8.4
3,4,-8.46
4,4,-8.8
5,4,-7.98
6,4,-8.23
7,4,-8.29
8,4,-7.56
9,4,-7.64
10,4,-7.5
11,4,-7.32
12,4,-7.23
13,4,-7.99
14,4,-7.96
15,4,-7.26
16,4,-7.63
17,4,-7.82
18,4,-7.69
19,4,-8.0
20,4,-7.28
21,4,-7.46
22,4,-7.38
23,4,-7.11
24,4,-7.05
25,4,-7.17
26,4,-6.65
27,4,-6.89
28,4,-7.38
29,4,-7.2
30,4,-6.69
31,4,-6.82
32,4,-7.17
33,4,-6.88
34,4,-6.3
35,4,-6.63
36,4,-5.84
37,4,-5.69
38,4,-6.11
39,4,-5.92
40,4,-5.4
41,4,-4.88
42,4,-4.34
43,4,-5.28
44,4,-4.96
45,4,-3.87
46,4,-4.14
47,4,-3.58
48,4,-3.04
49,4,-2.85
50,4,-2.43
51,4,-2.56
52,4,-2.2
53,4,-1.1
54,4,-1.29
55,4,-1.26
56,4,-0.73
57,4,-0.48
58,4,-0.03
59,4,0.02
60,4,0.26
61,4,-0.25
62,4,0.4
63,4,1.3
64,4,1.78
65,4,1.76
66,4,2.22
67,4,2.5
68,4,2.26
69,4,2.53
70,4,2.69
71,4,2.68
72,4,2.72
73,4,2.6
74,4,2.48
75,4,2.91
76,4,3.01
77,4,3.93
78,4,3.83
79,4,4.54
80,4,4.07
81,4,3.25
82,4,4.12
83,4,3.27
84,4,3.75
85,4,4.03
86,4,4.17
87,4,3.66
88,4,3.71
89,4,3.7
90,4,4.37
91,4,4.67
92,4,3.71
93,4,3.19
94,4,3.83
95,4,2.93
96,4,3.23
97,4,2.55
98,4,3.03
99,4,3.29
