frame,class,snr_a_db
0,0,-514.93
1,0,-514.7
2,0,33.46
3,0,48.05
4,0,47.83
5,0,48.31
6,0,48.47
7,0,48.82
8,0,48.74
9,0,49.0
10,0,48.42
11,0,48.61
12,0,48.78
13,0,49.12
14,0,49.8
15,0,49.37
16,0,50.17
17,0,49.82
18,0,49.8
19,0,50.21
20,0,50.29
21,0,50.66
22,0,50.63
23,0,50.72
24,0,50.34
25,0,50.81
26,0,50.99
27,0,51.33
28,0,51.23
29,0,51.75
30,0,51.48
31,0,51.71
32,0,52.04
33,0,51.94
34,0,52.18
35,0,52.42
36,0,52.56
37,0,53.06
38,0,52.98
39,0,52.93
40,0,53.45
41,0,53.5
42,0,53.5
43,0,54.12
44,0,53.88
45,0,54.01
46,0,54.17
47,0,54.01
48,0,54.77
49,0,54.71
50,0,55.03
51,0,55.37
52,0,55.68
53,0,55.67
54,0,55.99
55,0,56.17
56,0,56.62
57,0,56.85
58,0,57.28
59,0,57.49
60,0,58.26
61,0,58.91
62,0,59.28
63,0,59.88
64,0,60.81
65,0,61.39
66,0,61.8
67,0,62.38
68,0,65.51
69,0,65.92
70,0,65.32
71,0,64.68
72,0,64.1
73,0,63.0
74,0,61.46
75,0,60.17
76,0,59.53
77,0,59.06
78,0,58.5
79,0,58.21
80,0,57.8
81,0,57.28
82,0,56.92
83,0,56.59
84,0,56.19
85,0,56.01
86,0,55.68
87,0,55.44
88,0,55.06
89,0,55.47
90,0,54.58
91,0,54.99
92,0,54.86
93,0,54.45
94,0,54.26
95,0,53.94
96,0,53.54
97,0,53.41
98,0,53.42
99,0,53.28
