frame,class,snr_a_db
0,4,-1.41
1,4,2.3
2,4,2.64
3,4,2.46
4,4,2.8
5,4,2.26
6,4,2.98
7,4,2.56
8,4,3.5
9,4,4.17
10,4,3.44
11,4,3.83
12,4,3.66
13,4,3.71
14,4,3.46
15,4,3.45
16,4,3.64
17,4,3.69
18,4,3.93
19,4,4.07
20,4,4.65
21,4,4.74
22,4,4.48
23,4,4.73
24,4,5.31
25,4,5.16
26,4,5.99
27,4,6.22
28,4,6.11
29,4,6.51
30,4,7.51
31,4,7.56
32,4,8.68
33,4,7.59
34,4,9.16
35,4,8.94
36,4,8.13
37,4,8.98
38,4,8.77
39,4,9.32
40,4,9.23
41,4,9.83
42,4,10.8
43,4,11.06
44,4,11.43
45,4,12.3
46,4,12.16
47,4,11.42
48,4,12.56
49,4,13.16
50,4,13.41
51,4,14.12
52,4,15.06
53,4,14.91
54,4,15.92
55,4,17.01
56,4,16.62
57,4,17.79
58,4,18.85
59,4,18.68
60,4,19.81
61,4,19.78
62,4,21.01
63,4,20.61
64,4,22.0
65,4,22.24
66,4,22.88
67,4,21.67
68,4,21.53
69,4,20.52
70,4,19.8
71,4,20.29
72,4,18.85
73,4,18.03
74,4,16.57
75,4,17.21
76,4,16.18
77,4,15.31
78,4,15.03
79,4,14.15
80,4,14.23
81,4,13.85
82,4,13.31
83,4,12.46
84,4,12.65
85,4,12.49
86,4,11.67
87,4,11.34
88,4,10.78
89,4,10.64
90,4,9.39
91,4,9.65
92,4,9.85
93,4,9.0
94,4,8.38
95,4,9.17
96,4,8.78
97,4,8.55
98,4,7.68
99,4,7.68
0,2,-32.5
1,2,-27.84
2,2,-19.38
3,2,-15.15
4,2,-11.68
5,2,-12.94
6,2,-512.23
7,2,-512.12
8,2,-511.89
9,2,-511.73
10,2,-3.09
11,2,-0.2
12,2,0.65
13,2,1.62
14,2,2.5
15,2,-3.25
16,2,-511.74
17,2,-512.14
18,2,-511.99
19,2,-19.59
20,2,7.13
21,2,8.21
22,2,8.76
23,2,9.54
24,2,9.73
25,2,-11.44
26,2,-511.61
27,2,-511.77
28,2,-512.09
29,2,6.09
30,2,13.7
31,2,14.15
32,2,14.42
33,2,14.7
34,2,13.32
35,2,-511.84
36,2,-512.1
37,2,-512.13
38,2,-512.25
39,2,11.45
40,2,14.4
41,2,13.33
42,2,12.71
43,2,10.35
44,2,4.17
45,2,-511.74
46,2,-511.96
47,2,-512.22
48,2,-512.01
49,2,16.27
50,2,19.31
51,2,20.42
52,2,21.42
53,2,20.22
54,2,11.16
55,2,-511.57
56,2,-511.72
57,2,-511.8
58,2,8.24
59,2,24.74
60,2,22.17
61,2,16.85
62,2,23.03
63,2,25.95
64,2,-7.51
65,2,-511.97
66,2,-511.96
67,2,-512.0
68,2,19.49
69,2,22.61
70,2,17.2
71,2,22.29
72,2,24.88
73,2,22.8
74,2,-512.21
75,2,-511.72
76,2,-511.85
77,2,-511.77
78,2,16.64
79,2,21.16
80,2,20.91
81,2,19.63
82,2,17.43
83,2,12.61
84,2,-511.75
85,2,-511.89
86,2,-511.83
87,2,-512.01
88,2,8.14
89,2,12.57
90,2,13.43
91,2,14.71
92,2,14.92
93,2,11.49
94,2,-511.9
95,2,-512.09
96,2,-512.18
97,2,-511.88
98,2,12.75
99,2,14.63
