frame,class,snr_a_db
0,3,-502.09
1,3,-502.63
2,3,-502.13
3,3,-502.45
4,3,-502.55
5,3,-502.6
6,3,-502.22
7,3,-502.05
8,3,-502.36
9,3,-502.07
10,3,-502.04
11,3,-502.24
12,3,-502.22
13,3,-502.59
14,3,-502.59
15,3,-502.42
16,3,-502.15
17,3,-502.28
18,3,-502.47
19,3,-501.91
20,3,-502.43
21,3,-502.31
22,3,-502.34
23,3,-502.08
24,3,-502.26
25,3,-502.15
26,3,-501.99
27,3,-501.95
28,3,-502.19
29,3,-502.29
30,3,-502.19
31,3,-502.15
32,3,-502.23
33,3,-502.2
34,3,-502.23
35,3,-502.14
36,3,-502.42
37,3,-502.18
38,3,-502.08
39,3,-502.23
40,3,-501.94
41,3,-502.09
42,3,-502.33
43,3,-502.41
44,3,-502.52
45,3,11.59
46,3,14.14
47,3,12.68
48,3,15.92
49,3,17.44
50,3,17.44
51,3,15.92
52,3,11.6
53,3,-3.89
54,3,6.89
55,3,7.16
56,3,-0.61
57,3,-1.93
58,3,0.79
59,3,-8.85
60,3,-2.4
61,3,-4.4
62,3,33.41
63,3,34.01
64,3,27.94
65,3,30.27
66,3,-502.16
67,3,-502.39
68,3,-502.01
69,3,-502.34
70,3,-502.61
71,3,-502.09
72,3,-502.45
73,3,-501.91
74,3,-502.2
75,3,-502.11
76,3,-502.32
77,3,-502.04
78,3,-502.24
79,3,-502.28
80,3,-502.13
81,3,-502.2
82,3,-502.44
83,3,-502.06
84,3,-502.22
85,3,-502.1
86,3,-502.46
87,3,-501.94
88,3,-502.29
89,3,-502.18
90,3,-502.24
91,3,-502.26
92,3,-502.12
93,3,-502.19
94,3,-502.4
95,3,-502.19
96,3,-502.31
97,3,-502.2
98,3,-502.19
99,3,-502.35
