frame,class,snr_a_db
0,4,-512.93
1,4,-13.52
2,4,-9.32
3,4,-9.24
4,4,-8.75
5,4,-9.21
6,4,-8.55
7,4,-9.1
8,4,-8.4
9,4,-9.06
10,4,-8.57
11,4,-8.13
12,4,-8.29
13,4,-8.45
14,4,-8.05
15,4,-7.7
16,4,-7.89
17,4,-8.25
18,4,-8.12
19,4,-8.13
20,4,-9.08
21,4,-8.01
22,4,-7.31
23,4,-7.6
24,4,-7.94
25,4,-7.61
26,4,-7.33
27,4,-7.13
28,4,-6.38
29,4,-6.84
30,4,-6.67
31,4,-5.92
32,4,-6.1
33,4,-5.58
34,4,-5.08
35,4,-4.17
36,4,-4.83
37,4,-4.2
38,4,-3.74
39,4,-2.85
40,4,-2.15
41,4,-1.82
42,4,-1.19
43,4,-0.57
44,4,-0.75
45,4,-0.07
46,4,0.78
47,4,1.21
48,4,1.29
49,4,2.4
50,4,2.07
51,4,2.48
52,4,2.97
53,4,3.66
54,4,3.66
55,4,4.13
56,4,4.43
57,4,5.14
58,4,5.7
59,4,6.66
60,4,7.2
61,4,7.22
62,4,7.99
63,4,7.59
64,4,8.92
65,4,7.92
66,4,8.34
67,4,9.42
68,4,9.25
69,4,9.44
70,4,8.12
71,4,8.31
72,4,7.67
73,4,7.62
74,4,7.23
75,4,6.4
76,4,5.61
77,4,5.49
78,4,4.45
79,4,3.34
80,4,4.05
81,4,2.92
82,4,2.81
83,4,2.2
84,4,2.54
85,4,2.41
86,4,1.4
87,4,1.81
88,4,0.46
89,4,0.38
90,4,-0.24
91,4,-1.04
92,4,-1.63
93,4,-2.6
94,4,-2.94
95,4,-2.86
96,4,-3.74
97,4,-3.0
98,4,-4.92
99,4,-4.77
