frame,class,snr_a_db
0,0,-508.53
1,0,37.57
2,0,55.85
3,0,55.88
4,0,55.98
5,0,56.24
6,0,56.13
7,0,56.18
8,0,56.38
9,0,56.25
10,0,56.73
11,0,56.73
12,0,56.8
13,0,56.87
14,0,57.17
15,0,56.98
16,0,57.12
17,0,57.15
18,0,57.13
19,0,57.27
20,0,57.41
21,0,57.86
22,0,57.57
23,0,58.12
24,0,58.0
25,0,58.13
26,0,58.27
27,0,58.05
28,0,58.37
29,0,58.59
30,0,58.37
31,0,58.46
32,0,58.82
33,0,58.66
34,0,58.83
35,0,59.04
36,0,59.12
37,0,59.78
38,0,59.53
39,0,59.75
40,0,59.98
41,0,60.0
42,0,60.51
43,0,60.26
44,0,60.33
45,0,60.92
46,0,61.05
47,0,61.33
48,0,61.64
49,0,61.98
50,0,62.62
51,0,62.82
52,0,63.19
53,0,63.38
54,0,64.01
55,0,63.9
56,0,65.11
57,0,65.89
58,0,66.68
59,0,67.14
60,0,67.59
61,0,68.21
62,0,68.73
63,0,67.63
64,0,66.87
65,0,66.31
66,0,66.96
67,0,66.46
68,0,66.2
69,0,65.92
70,0,66.29
71,0,66.06
72,0,65.53
73,0,64.64
74,0,64.2
75,0,64.13
76,0,63.73
77,0,63.03
78,0,62.84
79,0,62.51
80,0,62.4
81,0,62.32
82,0,61.35
83,0,61.47
84,0,60.98
85,0,60.82
86,0,60.57
87,0,60.84
88,0,60.17
89,0,59.96
90,0,59.64
91,0,59.68
92,0,59.35
93,0,59.79
94,0,59.19
95,0,59.27
96,0,59.07
97,0,58.78
98,0,59.03
99,0,58.74
