frame,class,snr_a_db
0,3,-511.07
1,3,-510.55
2,3,-510.89
3,3,-510.62
4,3,-510.45
5,3,-510.45
6,3,-511.13
7,3,-510.92
8,3,-510.53
9,3,-510.77
10,3,-510.55
11,3,-510.76
12,3,-510.99
13,3,-510.84
14,3,-510.84
15,3,-510.78
16,3,-510.71
17,3,-510.72
18,3,-510.89
19,3,-510.88
20,3,-510.78
21,3,-510.73
22,3,-510.6
23,3,-510.89
24,3,-510.86
25,3,-510.6
26,3,-510.84
27,3,-510.52
28,3,-510.65
29,3,-510.82
30,3,-510.78
31,3,-510.76
32,3,-510.95
33,3,-510.91
34,3,-510.55
35,3,-510.59
36,3,-510.71
37,3,-510.98
38,3,-28.77
39,3,-21.49
40,3,14.18
41,3,12.72
42,3,9.66
43,3,6.24
44,3,11.79
45,3,11.31
46,3,7.0
47,3,1.95
48,3,-3.44
49,3,-9.46
50,3,-19.1
51,3,-21.5
52,3,-14.66
53,3,-12.36
54,3,-11.6
55,3,-11.69
56,3,-12.9
57,3,-13.97
58,3,-15.83
59,3,18.84
60,3,19.57
61,3,15.02
62,3,9.71
63,3,9.94
64,3,9.44
65,3,13.11
66,3,15.13
67,3,15.43
68,3,13.22
69,3,8.11
70,3,-3.74
71,3,5.98
72,3,4.71
73,3,-5.73
74,3,0.14
75,3,-2.6
76,3,-4.31
77,3,-8.02
78,3,25.83
79,3,29.57
80,3,30.59
81,3,25.34
82,3,27.17
83,3,-510.76
84,3,-510.69
85,3,-510.94
86,3,-510.63
87,3,-510.81
88,3,-510.65
89,3,-510.76
90,3,-511.12
91,3,-510.85
92,3,-510.7
93,3,-510.8
94,3,-510.66
95,3,-510.68
96,3,-510.94
97,3,-510.86
98,3,-510.76
99,3,-510.81
