frame,class,snr_a_db
0,5,11.73
1,5,6.53
2,5,2.72
3,5,3.73
4,5,2.83
5,5,10.14
6,5,2.64
7,5,0.07
8,5,-1.43
9,5,4.27
10,5,3.8
11,5,-2.07
12,5,-1.63
13,5,-3.25
14,5,8.21
15,5,4.77
16,5,3.78
17,5,4.83
18,5,6.67
19,5,14.04
20,5,7.55
21,5,7.81
22,5,7.2
23,5,13.65
24,5,13.56
25,5,6.01
26,5,6.61
27,5,4.1
28,5,12.0
29,5,6.47
30,5,1.91
31,5,2.89
32,5,7.43
33,5,10.27
34,5,3.98
35,5,3.79
36,5,2.34
37,5,10.33
38,5,7.65
39,5,3.43
40,5,4.21
41,5,1.01
42,5,11.52
43,5,5.41
44,5,3.52
45,5,3.66
46,5,7.77
47,5,10.72
48,5,3.82
49,5,4.12
50,5,2.49
51,5,10.59
52,5,7.88
53,5,3.1
54,5,3.88
55,5,0.73
56,5,11.66
57,5,5.38
58,5,3.67
59,5,3.41
60,5,7.91
61,5,10.4
62,5,3.59
63,5,4.4
64,5,1.86
65,5,10.57
66,5,8.09
67,5,3.32
68,5,4.08
69,5,0.61
70,5,11.63
71,5,5.48
72,5,3.59
73,5,3.38
74,5,7.96
75,5,10.39
76,5,3.36
77,5,4.06
78,5,1.9
79,5,10.25
80,5,8.08
81,5,2.69
82,5,3.99
83,5,0.41
84,5,11.18
85,5,5.88
86,5,3.35
87,5,3.7
88,5,8.64
89,5,10.11
90,5,3.69
91,5,4.03
92,5,2.04
93,5,10.67
94,5,7.64
95,5,3.06
96,5,4.22
97,5,0.34
98,5,11.64
99,5,5.43
0,4,-375.62
1,4,-10.01
2,4,-9.71
3,4,-10.04
4,4,-9.86
5,4,-9.76
6,4,-9.69
7,4,-9.28
8,4,-9.69
9,4,-8.7
10,4,-9.04
11,4,-9.08
12,4,-9.45
13,4,-8.47
14,4,-9.04
15,4,-8.03
16,4,-8.25
17,4,-8.49
18,4,-7.83
19,4,-7.73
20,4,-7.3
21,4,-8.08
22,4,-7.52
23,4,-7.17
24,4,-6.87
25,4,-6.38
26,4,-6.18
27,4,-5.51
28,4,-5.8
29,4,-5.34
30,4,-5.17
31,4,-4.76
32,4,-4.22
33,4,-3.75
34,4,-3.74
35,4,-2.83
36,4,-2.94
37,4,-2.06
38,4,-2.42
39,4,-1.57
40,4,-0.84
41,4,-0.7
42,4,0.26
43,4,-0.33
44,4,-0.88
45,4,0.37
46,4,0.3
47,4,1.21
48,4,0.56
49,4,1.82
50,4,1.95
51,4,3.07
52,4,3.11
53,4,3.6
54,4,4.18
55,4,4.46
56,4,5.65
57,4,6.04
58,4,6.84
59,4,7.74
60,4,8.06
61,4,8.17
62,4,9.1
63,4,10.76
64,4,10.36
65,4,10.86
66,4,12.14
67,4,12.63
68,4,12.73
69,4,13.2
70,4,12.71
71,4,11.7
72,4,11.3
73,4,10.5
74,4,9.84
75,4,9.08
76,4,8.26
77,4,8.13
78,4,7.21
79,4,6.41
80,4,5.79
81,4,5.02
82,4,5.03
83,4,4.66
84,4,3.68
85,4,3.97
86,4,3.11
87,4,2.36
88,4,2.05
89,4,0.42
90,4,1.14
91,4,1.12
92,4,0.22
93,4,-0.39
94,4,-0.01
95,4,-0.55
96,4,-0.5
97,4,-1.02
98,4,-1.89
99,4,-1.89
