frame,class,snr_a_db
0,4,-494.15
1,4,8.64
2,4,10.93
3,4,10.09
4,4,9.91
5,4,11.27
6,4,11.03
7,4,11.28
8,4,10.89
9,4,11.18
10,4,11.28
11,4,11.38
12,4,11.57
13,4,11.1
14,4,12.14
15,4,11.98
16,4,12.62
17,4,12.31
18,4,12.57
19,4,12.99
20,4,12.47
21,4,12.96
22,4,13.28
23,4,13.11
24,4,13.76
25,4,14.19
26,4,14.66
27,4,14.73
28,4,15.68
29,4,16.53
30,4,16.79
31,4,16.74
32,4,18.05
33,4,17.02
34,4,17.06
35,4,18.65
36,4,19.43
37,4,19.06
38,4,19.57
39,4,19.27
40,4,19.89
41,4,20.03
42,4,20.26
43,4,20.36
44,4,21.42
45,4,20.17
46,4,20.96
47,4,21.23
48,4,20.72
49,4,21.74
50,4,21.47
51,4,22.11
52,4,22.52
53,4,21.86
54,4,22.67
55,4,22.39
56,4,22.49
57,4,22.25
58,4,22.62
59,4,22.4
60,4,23.02
61,4,22.72
62,4,22.77
63,4,22.18
64,4,22.37
65,4,21.9
66,4,21.07
67,4,22.16
68,4,21.42
69,4,21.5
70,4,21.33
71,4,21.53
72,4,20.61
73,4,20.12
74,4,20.07
75,4,20.6
76,4,20.92
77,4,20.22
78,4,19.58
79,4,19.15
80,4,19.51
81,4,18.48
82,4,17.92
83,4,17.94
84,4,16.78
85,4,17.04
86,4,16.78
87,4,15.9
88,4,14.86
89,4,15.49
90,4,15.37
91,4,14.31
92,4,14.71
93,4,13.17
94,4,14.02
95,4,13.54
96,4,13.6
97,4,13.25
98,4,11.92
99,4,12.55
0,4,-160.15
1,4,11.3
2,4,12.0
3,4,11.14
4,4,10.79
5,4,11.17
6,4,11.16
7,4,11.5
8,4,11.61
9,4,11.76
10,4,11.66
11,4,11.69
12,4,11.93
13,4,12.28
14,4,12.01
15,4,12.16
16,4,12.78
17,4,12.39
18,4,12.62
19,4,13.39
20,4,13.01
21,4,12.88
22,4,13.17
23,4,13.7
24,4,13.33
25,4,13.84
26,4,13.74
27,4,15.12
28,4,15.02
29,4,14.91
30,4,15.15
31,4,15.88
32,4,16.59
33,4,15.74
34,4,16.12
35,4,16.35
36,4,16.19
37,4,17.13
38,4,16.98
39,4,17.71
40,4,17.27
41,4,17.95
42,4,17.87
43,4,18.64
44,4,18.52
45,4,19.2
46,4,19.16
47,4,19.54
48,4,18.95
49,4,20.04
50,4,20.75
51,4,20.88
52,4,20.94
53,4,20.99
54,4,20.32
55,4,21.44
56,4,21.37
57,4,21.74
58,4,21.03
59,4,20.95
60,4,21.44
61,4,22.21
62,4,22.02
63,4,21.78
64,4,22.96
65,4,23.19
66,4,22.52
67,4,23.5
68,4,23.96
69,4,23.78
70,4,24.34
71,4,24.94
72,4,25.03
73,4,25.03
74,4,25.21
75,4,25.25
76,4,25.72
77,4,25.56
78,4,26.01
79,4,26.53
80,4,26.56
81,4,26.94
82,4,26.24
83,4,26.08
84,4,25.71
85,4,26.36
86,4,26.8
87,4,26.26
88,4,26.18
89,4,26.58
90,4,26.22
91,4,26.58
92,4,26.76
93,4,26.16
94,4,26.49
95,4,26.28
96,4,25.96
97,4,25.39
98,4,25.2
