frame,class,snr_a_db
0,0,-514.33
1,0,38.24
2,0,41.26
3,0,41.34
4,0,41.41
5,0,41.44
6,0,41.45
7,0,41.88
8,0,41.65
9,0,41.67
10,0,41.88
11,0,41.88
12,0,41.66
13,0,41.84
14,0,41.99
15,0,42.03
16,0,42.43
17,0,42.33
18,0,42.3
19,0,42.2
20,0,42.47
21,0,42.2
22,0,42.57
23,0,42.54
24,0,43.02
25,0,43.4
26,0,42.95
27,0,42.72
28,0,42.69
29,0,43.2
30,0,43.34
31,0,43.04
32,0,43.62
33,0,43.53
34,0,43.5
35,0,43.91
36,0,43.91
37,0,44.07
38,0,43.41
39,0,43.74
40,0,43.82
41,0,43.93
42,0,44.04
43,0,43.98
44,0,44.19
45,0,44.44
46,0,44.81
47,0,44.65
48,0,44.74
49,0,45.23
50,0,44.75
51,0,45.13
52,0,44.77
53,0,45.1
54,0,45.81
55,0,45.53
56,0,45.67
57,0,45.64
58,0,46.11
59,0,46.31
60,0,46.84
61,0,46.87
62,0,46.7
63,0,47.08
64,0,47.27
65,0,47.28
66,0,47.48
67,0,47.84
68,0,47.99
69,0,48.48
70,0,48.22
71,0,48.79
72,0,48.71
73,0,48.88
74,0,49.11
75,0,49.16
76,0,49.91
77,0,50.42
78,0,50.89
79,0,51.27
80,0,51.11
81,0,51.06
82,0,50.95
83,0,49.92
84,0,50.03
85,0,50.01
86,0,49.88
87,0,49.81
88,0,49.58
89,0,50.33
90,0,50.12
91,0,49.72
92,0,49.49
93,0,49.22
94,0,49.02
95,0,48.75
96,0,48.24
97,0,48.29
98,0,48.0
99,0,47.77
