frame,class,snr_a_db
0,4,-494.5
1,4,-494.26
2,4,-494.54
3,4,-494.45
4,4,-494.65
5,4,-494.49
6,4,-494.55
7,4,-494.69
8,4,-494.34
9,4,-494.75
10,4,-494.32
11,4,-494.38
12,4,-494.57
13,4,-494.4
14,4,-494.59
15,4,-494.68
16,4,-494.51
17,4,-494.32
18,4,-494.72
19,4,-494.89
20,4,-494.4
21,4,-494.37
22,4,-494.42
23,4,-494.7
24,4,-494.57
25,4,-494.29
26,4,-494.78
27,4,-494.25
28,4,-494.27
29,4,-494.54
30,4,-494.51
31,4,-494.79
32,4,-494.58
33,4,-494.52
34,4,-494.23
35,4,-494.57
36,4,-494.27
37,4,-494.54
38,4,-494.64
39,4,-494.57
40,4,-494.76
41,4,-494.68
42,4,18.47
43,4,23.07
44,4,22.53
45,4,23.53
46,4,22.69
47,4,23.75
48,4,24.14
49,4,24.39
50,4,23.35
51,4,24.32
52,4,24.95
53,4,23.82
54,4,24.17
55,4,25.02
56,4,24.4
57,4,25.24
58,4,25.96
59,4,25.44
60,4,25.47
61,4,25.91
62,4,25.13
63,4,25.27
64,4,25.38
65,4,24.81
66,4,24.95
67,4,24.19
68,4,25.19
69,4,24.26
70,4,23.77
71,4,24.05
72,4,23.55
73,4,22.75
74,4,23.61
75,4,23.47
76,4,23.58
77,4,22.79
78,4,22.88
79,4,21.95
80,4,21.75
81,4,21.51
82,4,21.86
83,4,20.78
84,4,20.16
85,4,20.1
86,4,19.98
87,4,19.42
88,4,19.41
89,4,18.47
90,4,18.3
91,4,17.79
92,4,17.02
93,4,17.56
94,4,16.59
95,4,16.65
96,4,16.31
97,4,15.58
98,4,16.29
99,4,15.22
