frame,class,snr_a_db
0,4,-45.8
1,4,-33.43
2,4,-33.65
3,4,-32.95
4,4,-33.33
5,4,-32.99
6,4,-33.24
7,4,-33.04
8,4,-32.61
9,4,-33.25
10,4,-31.66
11,4,-33.06
12,4,-31.97
13,4,-31.93
14,4,-32.1
15,4,-31.02
16,4,-31.61
17,4,-31.2
18,4,-30.6
19,4,-31.11
20,4,-30.02
21,4,-30.03
22,4,-30.04
23,4,-29.46
24,4,-29.48
25,4,-29.37
26,4,-27.86
27,4,-28.38
28,4,-27.86
29,4,-28.04
30,4,-28.1
31,4,-27.2
32,4,-26.29
33,4,-27.39
34,4,-26.99
35,4,-26.45
36,4,-26.23
37,4,-25.83
38,4,-25.55
39,4,-25.34
40,4,-25.24
41,4,-24.83
42,4,-25.06
43,4,-25.04
44,4,-24.09
45,4,-24.84
46,4,-24.06
47,4,-23.6
48,4,-24.19
49,4,-23.8
50,4,-23.41
51,4,-23.67
52,4,-22.46
53,4,-22.65
54,4,-22.69
55,4,-20.67
56,4,-21.09
57,4,-20.44
58,4,-20.26
59,4,-20.06
60,4,-19.58
61,4,-19.61
62,4,-19.17
63,4,-18.81
64,4,-18.35
65,4,-17.59
66,4,-16.63
67,4,-16.51
68,4,-16.25
69,4,-15.6
70,4,-15.22
71,4,-14.81
72,4,-14.76
73,4,-13.62
74,4,-12.9
75,4,-12.52
76,4,-12.55
77,4,-11.86
78,4,-11.4
79,4,-11.87
80,4,-11.67
81,4,-11.73
82,4,-11.29
83,4,-12.4
84,4,-12.01
85,4,-12.52
86,4,-13.43
87,4,-13.39
88,4,-14.91
89,4,-14.36
90,4,-15.96
91,4,-15.99
92,4,-15.89
93,4,-16.75
94,4,-17.47
95,4,-17.69
96,4,-17.61
97,4,-17.9
98,4,-18.6
99,4,-19.09
