frame,class,snr_a_db
0,0,-499.55
1,0,-499.09
2,0,40.47
3,0,45.07
4,0,44.95
5,0,45.07
6,0,45.65
7,0,45.6
8,0,45.68
9,0,45.91
10,0,46.29
11,0,46.5
12,0,47.09
13,0,46.97
14,0,47.32
15,0,47.69
16,0,47.93
17,0,47.87
18,0,48.64
19,0,48.59
20,0,48.76
21,0,49.14
22,0,49.57
23,0,49.42
24,0,49.4
25,0,49.72
26,0,50.2
27,0,50.18
28,0,50.03
29,0,50.51
30,0,50.43
31,0,50.92
32,0,50.96
33,0,50.85
34,0,51.1
35,0,51.34
36,0,51.45
37,0,51.83
38,0,51.91
39,0,51.84
40,0,52.49
41,0,52.19
42,0,52.53
43,0,52.5
44,0,52.82
45,0,52.73
46,0,53.05
47,0,53.2
48,0,53.57
49,0,53.27
50,0,53.72
51,0,54.21
52,0,54.19
53,0,54.47
54,0,54.54
55,0,54.52
56,0,54.53
57,0,55.68
58,0,55.64
59,0,55.72
60,0,55.96
61,0,56.12
62,0,56.67
63,0,57.31
64,0,57.67
65,0,58.31
66,0,59.27
67,0,59.88
68,0,61.18
69,0,61.66
70,0,62.62
71,0,63.52
72,0,64.66
73,0,65.08
74,0,65.31
75,0,64.87
76,0,64.08
77,0,63.45
78,0,62.27
79,0,61.73
80,0,60.7
81,0,59.89
82,0,59.02
83,0,58.26
84,0,57.43
85,0,57.23
86,0,56.77
87,0,56.46
88,0,56.28
89,0,55.76
90,0,55.96
91,0,55.54
92,0,55.15
93,0,55.26
94,0,54.93
95,0,54.33
96,0,54.38
97,0,54.04
98,0,54.41
99,0,53.45
