frame,class,snr_a_db
0,4,-495.65
1,4,3.12
2,4,6.6
3,4,7.82
4,4,7.78
5,4,7.53
6,4,7.46
7,4,7.8
8,4,7.98
9,4,8.26
10,4,8.42
11,4,8.16
12,4,8.33
13,4,8.32
14,4,8.54
15,4,7.93
16,4,7.96
17,4,8.32
18,4,8.52
19,4,8.76
20,4,8.38
21,4,7.85
22,4,8.61
23,4,8.64
24,4,9.02
25,4,8.92
26,4,8.33
27,4,8.72
28,4,8.96
29,4,8.93
30,4,9.26
31,4,10.05
32,4,10.32
33,4,10.55
34,4,10.62
35,4,11.18
36,4,11.4
37,4,11.34
38,4,11.81
39,4,12.72
40,4,13.43
41,4,13.77
42,4,14.36
43,4,14.77
44,4,16.08
45,4,15.7
46,4,15.4
47,4,16.74
48,4,17.74
49,4,17.16
50,4,18.9
51,4,18.67
52,4,17.73
53,4,19.19
54,4,19.65
55,4,19.29
56,4,20.36
57,4,21.37
58,4,22.29
59,4,22.52
60,4,23.03
61,4,23.98
62,4,24.23
63,4,24.3
64,4,25.32
65,4,25.88
66,4,26.96
67,4,26.98
68,4,26.84
69,4,26.16
70,4,25.99
71,4,26.19
72,4,25.75
73,4,24.32
74,4,24.36
75,4,24.47
76,4,23.8
77,4,24.15
78,4,22.08
79,4,21.4
80,4,21.28
81,4,20.11
82,4,20.02
83,4,19.31
84,4,19.44
85,4,18.76
86,4,19.03
87,4,18.29
88,4,18.61
89,4,17.82
90,4,16.89
91,4,15.78
92,4,15.96
93,4,15.23
94,4,14.98
95,4,14.07
96,4,13.45
97,4,13.64
98,4,12.85
99,4,12.43
