frame,class,snr_a_db
0,0,-497.86
1,0,-497.56
2,0,-497.97
3,0,46.24
4,0,51.16
5,0,51.32
6,0,51.5
7,0,51.33
8,0,51.59
9,0,51.48
10,0,51.4
11,0,51.66
12,0,51.96
13,0,51.8
14,0,51.95
15,0,51.86
16,0,52.3
17,0,52.22
18,0,52.6
19,0,52.74
20,0,53.28
21,0,52.78
22,0,53.21
23,0,53.25
24,0,52.89
25,0,53.29
26,0,53.05
27,0,53.79
28,0,53.97
29,0,54.16
30,0,54.0
31,0,54.48
32,0,54.35
33,0,54.57
34,0,54.56
35,0,54.99
36,0,55.0
37,0,55.37
38,0,55.35
39,0,55.4
40,0,55.22
41,0,55.69
42,0,55.89
43,0,56.06
44,0,55.86
45,0,56.19
46,0,56.53
47,0,56.52
48,0,56.53
49,0,56.75
50,0,56.8
51,0,57.25
52,0,57.37
53,0,57.42
54,0,57.95
55,0,57.63
56,0,58.04
57,0,57.89
58,0,58.14
59,0,57.77
60,0,58.07
61,0,58.1
62,0,58.26
63,0,58.65
64,0,58.88
65,0,59.44
66,0,59.76
67,0,60.07
68,0,59.98
69,0,60.56
70,0,60.85
71,0,61.12
72,0,61.29
73,0,61.76
74,0,62.22
75,0,62.75
76,0,63.3
77,0,63.11
78,0,63.64
79,0,63.71
80,0,64.07
81,0,63.7
82,0,63.7
83,0,63.62
84,0,63.79
85,0,63.68
86,0,62.89
87,0,62.51
88,0,62.3
89,0,61.97
90,0,61.52
91,0,61.44
92,0,61.16
93,0,60.63
94,0,60.51
95,0,60.05
96,0,59.93
97,0,59.34
98,0,59.58
99,0,59.19
