frame,class,snr_a_db
0,3,-494.53
1,3,-494.61
2,3,-494.56
3,3,-494.56
4,3,-494.36
5,3,-494.38
6,3,-494.65
7,3,-494.59
8,3,-494.42
9,3,-494.47
10,3,-494.36
11,3,-494.36
12,3,-494.41
13,3,-494.41
14,3,-494.69
15,3,-494.41
16,3,-494.51
17,3,-494.8
18,3,-494.78
19,3,-494.48
20,3,-494.6
21,3,-494.26
22,3,-494.57
23,3,-494.25
24,3,-494.69
25,3,-494.67
26,3,-494.32
27,3,-494.39
28,3,-494.33
29,3,-494.3
30,3,-494.59
31,3,-494.78
32,3,-494.85
33,3,-494.61
34,3,-494.49
35,3,-494.25
36,3,-494.42
37,3,-494.31
38,3,-494.51
39,3,-494.67
40,3,-494.4
41,3,-494.45
42,3,-494.78
43,3,-494.54
44,3,-494.43
45,3,-494.31
46,3,-494.53
47,3,0.22
48,3,8.7
49,3,4.95
50,3,-0.89
51,3,-7.98
52,3,-17.13
53,3,28.25
54,3,25.16
55,3,31.68
56,3,33.82
57,3,31.49
58,3,29.59
59,3,35.04
60,3,27.47
61,3,18.64
62,3,12.62
63,3,5.09
64,3,-5.14
65,3,-10.51
66,3,37.91
67,3,40.69
68,3,42.21
69,3,44.17
70,3,42.98
71,3,43.21
72,3,44.04
73,3,39.52
74,3,29.32
75,3,18.6
76,3,8.1
77,3,-0.21
78,3,-6.76
79,3,37.59
80,3,34.01
81,3,34.5
82,3,35.59
83,3,29.55
84,3,33.32
85,3,34.3
86,3,29.95
87,3,11.42
88,3,7.99
89,3,4.48
90,3,-2.77
91,3,-11.73
92,3,-22.42
93,3,27.33
94,3,24.27
95,3,-16.49
96,3,-494.74
97,3,-494.64
98,3,-494.55
99,3,-494.64
