frame,class,snr_a_db
0,5,6.54
1,5,2.57
2,5,-1.13
3,5,1.29
4,5,-3.31
5,5,8.85
6,5,1.9
7,5,2.69
8,5,1.15
9,5,4.94
10,5,7.6
11,5,0.79
12,5,1.6
13,5,-1.41
14,5,5.26
15,5,2.67
16,5,-2.47
17,5,-3.29
18,5,-6.96
19,5,1.83
20,5,-3.08
21,5,-5.22
22,5,-5.14
23,5,-1.79
24,5,4.88
25,5,0.01
26,5,2.35
27,5,1.38
28,5,8.01
29,5,9.11
30,5,4.11
31,5,5.63
32,5,3.7
33,5,11.37
34,5,8.6
35,5,3.69
36,5,3.95
37,5,-0.78
38,5,8.77
39,5,1.83
40,5,-0.2
41,5,-0.65
42,5,4.65
43,5,9.48
44,5,4.44
45,5,6.4
46,5,4.48
47,5,10.53
48,5,10.04
49,5,4.74
50,5,6.58
51,5,2.3
52,5,11.67
53,5,7.43
54,5,5.17
55,5,6.28
56,5,0.35
57,5,12.81
58,5,5.37
59,5,6.37
60,5,4.87
61,5,8.17
62,5,11.35
63,5,4.42
64,5,6.46
65,5,3.56
66,5,10.96
67,5,9.18
68,5,4.98
69,5,6.36
70,5,1.96
71,5,12.07
72,5,6.58
73,5,5.75
74,5,5.65
75,5,2.15
76,5,12.52
77,5,5.13
78,5,6.35
79,5,4.39
80,5,9.27
81,5,10.8
82,5,5.04
83,5,6.38
84,5,3.2
85,5,11.32
86,5,8.73
87,5,5.38
88,5,6.03
89,5,1.92
90,5,12.07
91,5,6.55
92,5,5.92
93,5,4.99
94,5,4.21
95,5,11.83
96,5,5.68
97,5,6.35
98,5,4.29
99,5,9.27
0,4,-514.81
1,4,-8.28
2,4,-5.97
3,4,-6.45
4,4,-6.09
5,4,-6.53
6,4,-5.82
7,4,-5.78
8,4,-5.92
9,4,-6.24
10,4,-5.8
11,4,-5.64
12,4,-5.48
13,4,-6.02
14,4,-6.13
15,4,-5.55
16,4,-5.39
17,4,-5.53
18,4,-5.56
19,4,-5.03
20,4,-5.07
21,4,-4.95
22,4,-5.41
23,4,-4.74
24,4,-5.11
25,4,-4.93
26,4,-4.87
27,4,-5.05
28,4,-4.87
29,4,-4.7
30,4,-4.69
31,4,-4.31
32,4,-4.42
33,4,-3.47
34,4,-4.02
35,4,-4.45
36,4,-4.32
37,4,-4.32
38,4,-2.93
39,4,-3.42
40,4,-3.35
41,4,-3.3
42,4,-2.96
43,4,-2.96
44,4,-2.39
45,4,-1.42
46,4,-0.9
47,4,-0.78
48,4,-0.42
49,4,0.64
50,4,0.76
51,4,0.84
52,4,2.0
53,4,2.81
54,4,2.55
55,4,4.36
56,4,4.42
57,4,5.15
58,4,5.39
59,4,5.46
60,4,5.24
61,4,5.36
62,4,5.57
63,4,7.17
64,4,7.62
65,4,8.79
66,4,9.1
67,4,9.8
68,4,10.77
69,4,11.37
70,4,12.22
71,4,14.11
72,4,15.05
73,4,15.38
74,4,16.19
75,4,17.13
76,4,17.47
77,4,17.32
78,4,15.93
79,4,16.06
80,4,15.7
81,4,14.27
82,4,14.09
83,4,12.88
84,4,11.67
85,4,10.37
86,4,10.91
87,4,9.65
88,4,9.01
89,4,7.66
90,4,6.9
91,4,6.79
92,4,6.12
93,4,5.54
94,4,5.43
95,4,5.06
96,4,4.63
97,4,4.15
98,4,3.76
99,4,2.86
