frame,class,snr_a_db
0,0,-510.81
1,0,13.76
2,0,43.9
3,0,43.76
4,0,44.45
5,0,43.93
6,0,44.68
7,0,44.52
8,0,44.55
9,0,44.45
10,0,44.83
11,0,44.79
12,0,44.94
13,0,45.02
14,0,45.36
15,0,45.33
16,0,45.58
17,0,45.51
18,0,45.45
19,0,45.41
20,0,45.68
21,0,46.12
22,0,46.23
23,0,46.12
24,0,46.38
25,0,46.38
26,0,46.49
27,0,46.54
28,0,46.6
29,0,46.54
30,0,47.05
31,0,47.07
32,0,47.15
33,0,47.34
34,0,47.43
35,0,47.25
36,0,47.75
37,0,48.23
38,0,47.75
39,0,47.76
40,0,48.23
41,0,47.91
42,0,48.2
43,0,48.35
44,0,48.76
45,0,49.21
46,0,49.33
47,0,49.85
48,0,49.84
49,0,49.84
50,0,50.17
51,0,50.38
52,0,50.72
53,0,51.23
54,0,51.41
55,0,51.4
56,0,52.46
57,0,52.48
58,0,52.83
59,0,53.33
60,0,53.5
61,0,54.01
62,0,54.74
63,0,56.2
64,0,56.79
65,0,57.13
66,0,56.91
67,0,56.94
68,0,56.6
69,0,54.77
70,0,54.15
71,0,54.07
72,0,53.73
73,0,53.5
74,0,52.68
75,0,52.49
76,0,52.2
77,0,51.76
78,0,51.66
79,0,51.39
80,0,50.87
81,0,50.89
82,0,50.41
83,0,50.37
84,0,49.88
85,0,49.65
86,0,49.29
87,0,49.2
88,0,48.98
89,0,48.62
90,0,48.49
91,0,48.25
92,0,48.2
93,0,48.09
94,0,48.33
95,0,47.96
96,0,47.81
97,0,47.95
98,0,47.85
99,0,47.54
