frame,class,snr_a_db
0,4,-501.92
1,4,-1.13
2,4,2.1
3,4,2.44
4,4,2.0
5,4,2.16
6,4,2.68
7,4,2.42
8,4,2.16
9,4,2.64
10,4,2.62
11,4,2.8
12,4,2.86
13,4,2.98
14,4,2.44
15,4,2.5
16,4,3.22
17,4,3.12
18,4,3.62
19,4,3.09
20,4,3.39
21,4,3.76
22,4,3.97
23,4,3.77
24,4,3.58
25,4,4.44
26,4,3.99
27,4,3.66
28,4,4.58
29,4,4.25
30,4,4.94
31,4,5.53
32,4,5.19
33,4,6.16
34,4,5.75
35,4,6.83
36,4,7.89
37,4,7.69
38,4,8.27
39,4,8.35
40,4,9.47
41,4,9.96
42,4,9.71
43,4,11.24
44,4,11.76
45,4,12.15
46,4,12.49
47,4,12.89
48,4,13.31
49,4,14.26
50,4,14.26
51,4,14.58
52,4,15.69
53,4,15.63
54,4,16.87
55,4,17.19
56,4,18.01
57,4,19.05
58,4,19.73
59,4,20.73
60,4,20.7
61,4,20.54
62,4,21.01
63,4,20.85
64,4,21.36
65,4,20.99
66,4,19.86
67,4,19.58
68,4,19.26
69,4,19.09
70,4,18.42
71,4,16.98
72,4,16.51
73,4,15.99
74,4,14.44
75,4,14.89
76,4,15.01
77,4,14.0
78,4,14.0
79,4,13.7
80,4,13.05
81,4,11.98
82,4,11.96
83,4,11.37
84,4,10.75
85,4,10.39
86,4,9.73
87,4,8.62
88,4,7.93
89,4,7.59
90,4,7.29
91,4,6.66
92,4,6.15
93,4,5.67
94,4,5.82
95,4,4.92
96,4,5.11
97,4,4.83
98,4,4.56
99,4,4.43
