frame,class,snr_a_db
0,0,-507.56
1,0,-507.81
2,0,22.67
3,0,28.96
4,0,29.19
5,0,29.22
6,0,29.46
7,0,29.32
8,0,29.49
9,0,29.3
10,0,29.73
11,0,29.49
12,0,29.59
13,0,29.96
14,0,29.97
15,0,30.0
16,0,30.38
17,0,30.08
18,0,30.76
19,0,30.59
20,0,30.8
21,0,30.86
22,0,30.83
23,0,30.89
24,0,31.17
25,0,31.28
26,0,31.06
27,0,31.69
28,0,31.47
29,0,31.7
30,0,31.9
31,0,31.31
32,0,32.15
33,0,31.94
34,0,32.22
35,0,32.39
36,0,32.45
37,0,32.82
38,0,32.88
39,0,33.07
40,0,32.81
41,0,33.35
42,0,33.03
43,0,33.39
44,0,33.23
45,0,33.16
46,0,33.1
47,0,33.8
48,0,33.61
49,0,33.41
50,0,34.04
51,0,34.24
52,0,34.12
53,0,34.55
54,0,34.63
55,0,34.46
56,0,34.78
57,0,34.53
58,0,34.9
59,0,35.29
60,0,35.27
61,0,35.97
62,0,35.96
63,0,36.3
64,0,37.12
65,0,36.94
66,0,37.4
67,0,37.57
68,0,37.94
69,0,38.73
70,0,39.44
71,0,40.67
72,0,41.54
73,0,42.94
74,0,44.77
75,0,47.25
76,0,49.81
77,0,49.0
78,0,51.45
79,0,50.98
80,0,49.03
81,0,49.32
82,0,52.22
83,0,55.79
84,0,52.5
85,0,52.81
86,0,55.57
87,0,54.5
88,0,49.3
89,0,47.86
90,0,49.2
91,0,49.56
92,0,46.57
93,0,44.48
94,0,42.69
95,0,41.78
96,0,41.09
97,0,40.27
98,0,40.27
99,0,39.05
