frame,class,snr_a_db
0,4,-500.0
1,4,0.15
2,4,3.71
3,4,3.62
4,4,3.74
5,4,3.39
6,4,3.63
7,4,3.64
8,4,3.48
9,4,3.34
10,4,3.31
11,4,3.74
12,4,4.3
13,4,4.21
14,4,4.15
15,4,3.74
16,4,4.73
17,4,4.51
18,4,4.65
19,4,5.13
20,4,5.13
21,4,5.22
22,4,5.52
23,4,6.03
24,4,5.73
25,4,6.84
26,4,6.55
27,4,7.04
28,4,7.49
29,4,7.54
30,4,8.25
31,4,8.27
32,4,9.08
33,4,9.21
34,4,9.99
35,4,10.61
36,4,10.78
37,4,10.58
38,4,11.36
39,4,12.56
40,4,11.82
41,4,13.01
42,4,12.51
43,4,12.58
44,4,12.82
45,4,12.95
46,4,13.3
47,4,14.24
48,4,13.47
49,4,14.59
50,4,13.94
51,4,14.54
52,4,14.96
53,4,14.85
54,4,16.07
55,4,16.18
56,4,16.15
57,4,17.21
58,4,17.06
59,4,17.4
60,4,17.18
61,4,17.66
62,4,17.79
63,4,16.68
64,4,18.07
65,4,17.79
66,4,17.43
67,4,17.47
68,4,17.44
69,4,16.89
70,4,17.37
71,4,17.47
72,4,16.9
73,4,16.91
74,4,15.0
75,4,15.61
76,4,15.53
77,4,14.36
78,4,14.58
79,4,14.48
80,4,14.86
81,4,13.83
82,4,13.8
83,4,13.56
84,4,13.39
85,4,12.88
86,4,13.68
87,4,12.07
88,4,12.18
89,4,11.31
90,4,12.02
91,4,11.3
92,4,10.62
93,4,10.83
94,4,9.42
95,4,9.76
96,4,8.98
97,4,8.6
98,4,8.78
99,4,8.15
