frame,class,snr_a_db
0,3,-508.94
1,3,-509.12
2,3,-509.01
3,3,-508.78
4,3,-508.77
5,3,-509.13
6,3,-509.18
7,3,-509.01
8,3,-509.12
9,3,-509.08
10,3,-508.92
11,3,-509.28
12,3,-509.12
13,3,-508.86
14,3,-509.06
15,3,-508.92
16,3,-509.03
17,3,-508.71
18,3,-509.19
19,3,-509.15
20,3,-508.95
21,3,-508.92
22,3,-509.02
23,3,-508.75
24,3,-509.0
25,3,-508.85
26,3,-509.08
27,3,-509.31
28,3,-509.12
29,3,-508.69
30,3,-18.81
31,3,-25.96
32,3,-35.95
33,3,-2.26
34,3,-3.8
35,3,-2.5
36,3,0.15
37,3,3.15
38,3,4.42
39,3,-2.93
40,3,-9.56
41,3,-17.18
42,3,-25.92
43,3,-1.06
44,3,6.63
45,3,3.81
46,3,7.31
47,3,11.41
48,3,13.5
49,3,9.96
50,3,-1.5
51,3,-0.34
52,3,-11.58
53,3,-16.63
54,3,15.05
55,3,17.62
56,3,18.44
57,3,22.28
58,3,21.94
59,3,25.63
60,3,18.25
61,3,9.36
62,3,-0.75
63,3,-8.9
64,3,-21.09
65,3,17.03
66,3,19.15
67,3,16.7
68,3,13.39
69,3,14.21
70,3,14.62
71,3,5.66
72,3,3.05
73,3,-2.84
74,3,-13.48
75,3,-28.62
76,3,3.09
77,3,7.78
78,3,9.68
79,3,11.09
80,3,9.13
81,3,8.99
82,3,3.31
83,3,-10.02
84,3,-509.35
85,3,-509.05
86,3,-508.78
87,3,-509.08
88,3,-509.0
89,3,-509.07
90,3,-508.91
91,3,-508.92
92,3,-508.95
93,3,-508.91
94,3,-508.76
95,3,-508.77
96,3,-509.19
97,3,-509.1
98,3,-509.0
99,3,-509.14
