frame,class,snr_a_db
0,0,-518.26
1,0,-518.4
2,0,35.84
3,0,42.71
4,0,42.85
5,0,43.27
6,0,43.43
7,0,43.47
8,0,44.08
9,0,44.48
10,0,44.32
11,0,44.62
12,0,45.36
13,0,45.36
14,0,45.33
15,0,45.59
16,0,45.86
17,0,46.27
18,0,46.47
19,0,46.01
20,0,46.45
21,0,46.56
22,0,46.67
23,0,46.74
24,0,46.8
25,0,47.02
26,0,46.84
27,0,46.99
28,0,47.2
29,0,47.83
30,0,47.57
31,0,47.57
32,0,47.83
33,0,47.81
34,0,47.79
35,0,48.23
36,0,48.19
37,0,48.23
38,0,48.12
39,0,48.44
40,0,48.11
41,0,48.22
42,0,48.77
43,0,48.6
44,0,48.84
45,0,49.09
46,0,49.24
47,0,49.47
48,0,49.95
49,0,49.77
50,0,50.18
51,0,50.43
52,0,50.47
53,0,50.5
54,0,50.63
55,0,50.71
56,0,51.33
57,0,51.28
58,0,51.62
59,0,51.95
60,0,52.47
61,0,52.6
62,0,53.16
63,0,53.41
64,0,53.49
65,0,53.97
66,0,53.8
67,0,54.6
68,0,54.63
69,0,55.0
70,0,55.17
71,0,55.26
72,0,55.52
73,0,55.06
74,0,55.21
75,0,55.26
76,0,55.01
77,0,54.59
78,0,54.22
79,0,53.46
80,0,52.98
81,0,52.56
82,0,52.86
83,0,52.04
84,0,52.05
85,0,51.38
86,0,51.32
87,0,51.35
88,0,51.15
89,0,51.34
90,0,51.0
91,0,50.99
92,0,50.88
93,0,50.7
94,0,50.6
95,0,50.45
96,0,50.43
97,0,50.29
98,0,50.08
99,0,50.09
