frame,class,snr_a_db
0,5,0.23
1,5,-2.54
2,5,-4.94
3,5,-2.68
4,5,-1.29
5,5,5.35
6,5,-3.5
7,5,1.11
8,5,0.45
9,5,7.75
10,5,5.11
11,5,1.26
12,5,4.09
13,5,0.95
14,5,11.65
15,5,2.95
16,5,5.35
17,5,5.21
18,5,9.84
19,5,10.89
20,5,2.18
21,5,6.39
22,5,3.53
23,5,11.76
24,5,5.29
25,5,2.82
26,5,3.54
27,5,4.34
28,5,7.9
29,5,-2.47
30,5,-1.77
31,5,-3.3
32,5,4.99
33,5,0.82
34,5,1.7
35,5,4.15
36,5,4.14
37,5,12.54
38,5,3.99
39,5,8.48
40,5,8.33
41,5,14.51
42,5,12.36
43,5,5.83
44,5,8.89
45,5,5.58
46,5,14.41
47,5,6.18
48,5,6.59
49,5,7.46
50,5,11.54
51,5,12.92
52,5,3.73
53,5,7.63
54,5,6.41
55,5,13.84
56,5,9.08
57,5,5.35
58,5,7.77
59,5,7.29
60,5,14.4
61,5,4.34
62,5,7.46
63,5,6.79
64,5,13.49
65,5,10.79
66,5,4.52
67,5,8.07
68,5,5.01
69,5,14.67
70,5,5.9
71,5,7.03
72,5,7.36
73,5,11.45
74,5,12.82
75,5,3.79
76,5,7.8
77,5,5.6
78,5,14.13
79,5,8.82
80,5,6.39
81,5,7.92
82,5,7.79
83,5,14.3
84,5,4.47
85,5,7.98
86,5,6.36
87,5,13.04
88,5,10.81
89,5,4.49
90,5,8.11
91,5,4.31
92,5,14.9
93,5,5.87
94,5,7.26
95,5,7.39
96,5,11.68
97,5,12.52
98,5,3.7
99,5,8.42
0,4,-516.44
1,4,-13.79
2,4,-11.4
3,4,-11.17
4,4,-11.19
5,4,-11.45
6,4,-11.26
7,4,-11.57
8,4,-11.18
9,4,-10.8
10,4,-10.77
11,4,-10.43
12,4,-11.7
13,4,-10.96
14,4,-10.39
15,4,-10.34
16,4,-10.53
17,4,-10.54
18,4,-10.87
19,4,-10.18
20,4,-10.55
21,4,-9.84
22,4,-9.68
23,4,-9.58
24,4,-9.8
25,4,-9.39
26,4,-9.59
27,4,-9.44
28,4,-8.75
29,4,-9.05
30,4,-8.77
31,4,-8.04
32,4,-8.63
33,4,-7.86
34,4,-7.37
35,4,-6.63
36,4,-6.73
37,4,-6.59
38,4,-6.11
39,4,-6.86
40,4,-6.14
41,4,-5.73
42,4,-5.65
43,4,-5.3
44,4,-5.1
45,4,-4.31
46,4,-4.43
47,4,-4.41
48,4,-3.48
49,4,-3.42
50,4,-2.76
51,4,-2.2
52,4,-2.39
53,4,-1.93
54,4,-1.21
55,4,-1.78
56,4,-0.28
57,4,-1.1
58,4,-1.45
59,4,-0.85
60,4,-0.09
61,4,0.0
62,4,0.79
63,4,0.05
64,4,2.06
65,4,1.84
66,4,2.88
67,4,3.64
68,4,3.43
69,4,3.34
70,4,4.27
71,4,5.45
72,4,5.37
73,4,5.99
74,4,7.21
75,4,7.29
76,4,8.17
77,4,9.35
78,4,9.58
79,4,10.92
80,4,11.43
81,4,12.67
82,4,13.7
83,4,14.0
84,4,14.39
85,4,14.82
86,4,13.33
87,4,12.72
88,4,12.29
89,4,11.21
90,4,10.26
91,4,9.99
92,4,8.8
93,4,7.53
94,4,7.85
95,4,7.01
96,4,6.03
97,4,5.8
98,4,4.8
99,4,4.26
