frame,class,snr_a_db
0,4,2.38
1,4,5.98
2,4,6.43
3,4,6.64
4,4,7.54
5,4,7.32
6,4,7.08
7,4,6.57
8,4,7.41
9,4,7.18
10,4,7.99
11,4,7.58
12,4,8.0
13,4,7.43
14,4,8.36
15,4,8.02
16,4,8.76
17,4,9.69
18,4,8.39
19,4,8.98
20,4,9.11
21,4,9.26
22,4,10.39
23,4,9.97
24,4,9.72
25,4,10.53
26,4,9.19
27,4,10.7
28,4,10.44
29,4,10.45
30,4,10.96
31,4,11.05
32,4,11.17
33,4,11.31
34,4,11.62
35,4,12.21
36,4,11.42
37,4,12.32
38,4,12.41
39,4,12.92
40,4,11.64
41,4,12.62
42,4,12.2
43,4,12.46
44,4,12.2
45,4,12.32
46,4,12.81
47,4,12.99
48,4,13.72
49,4,13.92
50,4,12.78
51,4,14.03
52,4,13.55
53,4,13.58
54,4,13.04
55,4,12.7
56,4,13.49
57,4,13.04
58,4,13.76
59,4,13.72
60,4,13.11
61,4,12.89
62,4,13.41
63,4,13.49
64,4,13.61
65,4,13.45
66,4,12.84
67,4,13.39
68,4,12.66
69,4,13.18
70,4,12.98
71,4,13.09
72,4,13.43
73,4,13.08
74,4,12.73
75,4,12.21
76,4,12.27
77,4,12.7
78,4,13.03
79,4,12.45
80,4,12.47
81,4,12.35
82,4,12.18
83,4,12.79
84,4,11.83
85,4,12.26
86,4,11.91
87,4,11.4
88,4,11.4
89,4,11.35
90,4,10.97
91,4,10.78
92,4,10.79
93,4,10.86
94,4,10.77
95,4,9.92
96,4,9.87
97,4,9.96
98,4,10.42
99,4,9.91
