frame,class,snr_a_db
0,3,-510.75
1,3,-510.79
2,3,-511.08
3,3,-510.78
4,3,-510.95
5,3,-510.74
6,3,-510.83
7,3,-510.65
8,3,-510.85
9,3,-510.83
10,3,-511.29
11,3,-510.72
12,3,-511.29
13,3,-510.65
14,3,-510.4
15,3,-510.74
16,3,-511.03
17,3,-511.03
18,3,-510.89
19,3,-511.1
20,3,-510.88
21,3,-510.72
22,3,-510.98
23,3,-510.7
24,3,-510.79
25,3,-510.76
26,3,-510.93
27,3,-510.99
28,3,-510.41
29,3,-510.72
30,3,-510.98
31,3,-510.84
32,3,-510.48
33,3,-510.78
34,3,-510.75
35,3,-510.91
36,3,-510.7
37,3,-510.79
38,3,-510.78
39,3,-510.76
40,3,-510.82
41,3,-510.81
42,3,-510.7
43,3,-27.03
44,3,5.37
45,3,8.54
46,3,5.96
47,3,2.8
48,3,-1.3
49,3,-7.19
50,3,-17.91
51,3,-21.94
52,3,-15.58
53,3,-13.49
54,3,-12.87
55,3,-13.02
56,3,-13.87
57,3,-16.32
58,3,-21.89
59,3,5.83
60,3,14.56
61,3,16.2
62,3,12.12
63,3,5.12
64,3,19.97
65,3,14.25
66,3,18.04
67,3,16.06
68,3,13.08
69,3,12.9
70,3,12.86
71,3,12.55
72,3,13.07
73,3,6.71
74,3,1.59
75,3,-11.77
76,3,-510.88
77,3,-510.67
78,3,-511.03
79,3,-510.6
80,3,-510.9
81,3,-510.69
82,3,-510.73
83,3,-511.05
84,3,-511.09
85,3,-510.95
86,3,-510.44
87,3,-510.61
88,3,-510.81
89,3,-510.76
90,3,-511.0
91,3,-510.83
92,3,-510.99
93,3,-510.64
94,3,-511.03
95,3,-510.71
96,3,-510.68
97,3,-510.94
98,3,-511.06
99,3,-510.77
