frame,class,snr_a_db
0,0,-518.11
1,0,-518.49
2,0,41.41
3,0,46.43
4,0,46.6
5,0,47.09
6,0,47.27
7,0,47.42
8,0,47.72
9,0,47.99
10,0,48.51
11,0,48.55
12,0,48.82
13,0,48.94
14,0,49.1
15,0,49.58
16,0,49.98
17,0,49.9
18,0,50.01
19,0,50.41
20,0,50.46
21,0,50.38
22,0,50.59
23,0,51.04
24,0,51.01
25,0,51.33
26,0,51.09
27,0,50.94
28,0,51.48
29,0,51.63
30,0,51.59
31,0,51.46
32,0,51.69
33,0,51.62
34,0,51.63
35,0,51.66
36,0,51.62
37,0,51.95
38,0,51.65
39,0,52.12
40,0,51.96
41,0,51.76
42,0,52.08
43,0,52.02
44,0,52.53
45,0,52.69
46,0,52.9
47,0,52.93
48,0,53.37
49,0,53.68
50,0,53.98
51,0,54.43
52,0,54.05
53,0,54.52
54,0,54.69
55,0,55.19
56,0,54.99
57,0,55.06
58,0,55.29
59,0,55.87
60,0,55.75
61,0,55.79
62,0,56.03
63,0,56.01
64,0,56.48
65,0,56.74
66,0,57.14
67,0,57.44
68,0,58.08
69,0,58.24
70,0,58.16
71,0,58.9
72,0,59.09
73,0,59.82
74,0,60.27
75,0,60.22
76,0,60.22
77,0,60.17
78,0,60.64
79,0,60.3
80,0,59.98
81,0,59.74
82,0,59.51
83,0,59.39
84,0,58.86
85,0,58.24
86,0,57.58
87,0,57.54
88,0,57.73
89,0,57.54
90,0,57.21
91,0,56.95
92,0,56.92
93,0,56.5
94,0,56.69
95,0,56.54
96,0,56.36
97,0,56.43
98,0,56.04
99,0,55.89
