frame,class,snr_a_db
0,4,-504.93
1,4,-6.05
2,4,-0.24
3,4,-0.07
4,4,0.16
5,4,0.7
6,4,0.49
7,4,0.16
8,4,0.48
9,4,0.53
10,4,0.92
11,4,0.86
12,4,0.77
13,4,0.9
14,4,1.12
15,4,1.13
16,4,1.11
17,4,1.8
18,4,2.07
19,4,1.22
20,4,1.6
21,4,1.37
22,4,1.0
23,4,1.54
24,4,1.57
25,4,2.11
26,4,2.1
27,4,1.95
28,4,2.03
29,4,2.56
30,4,2.14
31,4,2.12
32,4,2.54
33,4,2.33
34,4,2.87
35,4,2.26
36,4,3.04
37,4,2.33
38,4,3.5
39,4,3.41
40,4,3.18
41,4,4.11
42,4,4.09
43,4,4.19
44,4,4.04
45,4,4.8
46,4,5.13
47,4,5.41
48,4,6.41
49,4,6.3
50,4,7.31
51,4,7.87
52,4,8.73
53,4,8.89
54,4,9.41
55,4,9.72
56,4,10.42
57,4,10.27
58,4,10.83
59,4,11.2
60,4,11.86
61,4,11.46
62,4,11.53
63,4,12.5
64,4,12.76
65,4,12.85
66,4,12.94
67,4,13.05
68,4,13.07
69,4,13.47
70,4,12.82
71,4,13.39
72,4,13.22
73,4,13.86
74,4,13.32
75,4,13.37
76,4,13.86
77,4,12.68
78,4,12.56
79,4,12.85
80,4,11.71
81,4,12.11
82,4,12.83
83,4,11.86
84,4,11.07
85,4,11.25
86,4,12.02
87,4,10.29
88,4,10.44
89,4,10.41
90,4,9.65
91,4,7.89
92,4,8.54
93,4,7.68
94,4,6.65
95,4,6.89
96,4,6.57
97,4,5.59
98,4,5.01
99,4,4.82
