frame,class,snr_a_db
0,4,-517.46
1,4,-40.03
2,4,-37.35
3,4,-37.39
4,4,-36.72
5,4,-37.15
6,4,-37.34
7,4,-37.24
8,4,-36.74
9,4,-36.69
10,4,-36.88
11,4,-36.85
12,4,-37.03
13,4,-36.55
14,4,-36.7
15,4,-36.24
16,4,-37.06
17,4,-36.79
18,4,-36.22
19,4,-36.2
20,4,-36.32
21,4,-36.05
22,4,-35.4
23,4,-35.77
24,4,-36.79
25,4,-36.31
26,4,-36.29
27,4,-37.05
28,4,-35.52
29,4,-35.99
30,4,-35.99
31,4,-35.27
32,4,-35.57
33,4,-35.26
34,4,-35.81
35,4,-35.68
36,4,-35.69
37,4,-34.99
38,4,-34.25
39,4,-34.93
40,4,-34.21
41,4,-34.07
42,4,-33.55
43,4,-33.22
44,4,-32.96
45,4,-32.7
46,4,-32.25
47,4,-31.66
48,4,-31.72
49,4,-31.33
50,4,-30.38
51,4,-30.24
52,4,-29.99
53,4,-29.78
54,4,-28.95
55,4,-28.86
56,4,-27.92
57,4,-27.93
58,4,-27.29
59,4,-26.33
60,4,-26.53
61,4,-26.35
62,4,-25.79
63,4,-26.11
64,4,-26.06
65,4,-25.88
66,4,-25.76
67,4,-25.27
68,4,-25.39
69,4,-25.38
70,4,-25.58
71,4,-25.46
72,4,-25.01
73,4,-25.33
74,4,-24.49
75,4,-25.08
76,4,-25.13
77,4,-25.86
78,4,-24.55
79,4,-25.34
80,4,-25.19
81,4,-25.99
82,4,-25.57
83,4,-26.07
84,4,-26.7
85,4,-26.13
86,4,-26.67
87,4,-26.69
88,4,-27.58
89,4,-27.34
90,4,-28.03
91,4,-28.24
92,4,-28.78
93,4,-29.4
94,4,-30.04
95,4,-29.89
96,4,-30.99
97,4,-31.5
98,4,-31.47
99,4,-32.44
