frame,class,snr_a_db
0,0,-516.06
1,0,-516.27
2,0,-515.76
3,0,-516.03
4,0,29.32
5,0,42.96
6,0,43.09
7,0,43.44
8,0,43.3
9,0,43.6
10,0,43.33
11,0,43.53
12,0,43.93
13,0,43.87
14,0,44.07
15,0,44.37
16,0,44.75
17,0,45.42
18,0,45.0
19,0,44.98
20,0,45.62
21,0,45.5
22,0,45.29
23,0,45.78
24,0,45.98
25,0,46.1
26,0,46.18
27,0,46.49
28,0,47.32
29,0,47.56
30,0,47.66
31,0,47.7
32,0,48.09
33,0,48.12
34,0,48.06
35,0,48.59
36,0,48.99
37,0,48.68
38,0,49.54
39,0,49.9
40,0,50.26
41,0,50.37
42,0,50.62
43,0,51.12
44,0,51.32
45,0,51.35
46,0,51.74
47,0,51.82
48,0,52.51
49,0,52.87
50,0,53.1
51,0,53.24
52,0,53.84
53,0,53.76
54,0,54.04
55,0,54.84
56,0,55.69
57,0,55.49
58,0,56.09
59,0,56.34
60,0,57.23
61,0,57.93
62,0,59.09
63,0,60.37
64,0,62.07
65,0,63.98
66,0,64.27
67,0,62.63
68,0,61.95
69,0,60.6
70,0,59.73
71,0,58.76
72,0,58.17
73,0,57.3
74,0,56.64
75,0,55.95
76,0,56.24
77,0,55.07
78,0,55.01
79,0,54.81
80,0,54.72
81,0,54.46
82,0,53.7
83,0,53.64
84,0,53.29
85,0,52.77
86,0,52.58
87,0,52.25
88,0,51.79
89,0,52.03
90,0,51.32
91,0,51.34
92,0,51.39
93,0,50.16
94,0,50.2
95,0,50.19
96,0,50.0
97,0,49.57
98,0,49.22
99,0,49.56
