frame,class,snr_a_db
0,4,-495.9
1,4,-495.95
2,4,-495.6
3,4,-495.78
4,4,-495.81
5,4,-495.37
6,4,-495.73
7,4,-495.64
8,4,-495.38
9,4,-495.59
10,4,-495.67
11,4,-495.82
12,4,-495.64
13,4,-495.63
14,4,-495.41
15,4,-495.49
16,4,-495.62
17,4,-495.79
18,4,-495.45
19,4,-496.09
20,4,-495.9
21,4,-495.71
22,4,-495.61
23,4,-495.62
24,4,-495.37
25,4,-495.55
26,4,-495.74
27,4,-495.72
28,4,-495.54
29,4,-495.68
30,4,-495.64
31,4,-495.71
32,4,-495.87
33,4,-495.68
34,4,-495.49
35,4,-495.59
36,4,-495.3
37,4,-495.9
38,4,-495.55
39,4,-495.85
40,4,-495.41
41,4,-495.59
42,4,-495.79
43,4,-495.6
44,4,-495.66
45,4,-495.51
46,4,-495.72
47,4,-495.7
48,4,22.77
49,4,25.62
50,4,26.66
51,4,26.93
52,4,26.71
53,4,27.38
54,4,27.74
55,4,28.66
56,4,28.26
57,4,28.57
58,4,28.86
59,4,29.22
60,4,29.76
61,4,29.76
62,4,29.84
63,4,29.52
64,4,30.08
65,4,29.67
66,4,29.81
67,4,29.65
68,4,29.2
69,4,28.82
70,4,27.65
71,4,27.61
72,4,27.73
73,4,27.66
74,4,26.54
75,4,26.95
76,4,25.95
77,4,25.89
78,4,24.9
79,4,24.79
80,4,24.22
81,4,23.59
82,4,23.64
83,4,23.18
84,4,23.53
85,4,22.65
86,4,23.36
87,4,22.84
88,4,22.29
89,4,22.14
90,4,21.58
91,4,22.33
92,4,21.27
93,4,21.14
94,4,21.41
95,4,20.77
96,4,20.67
97,4,19.71
98,4,18.9
99,4,18.98
