frame,class,snr_a_db
0,4,-499.14
1,4,-85.93
2,4,11.96
3,4,11.82
4,4,12.2
5,4,11.92
6,4,12.36
7,4,12.55
8,4,12.16
9,4,12.47
10,4,12.43
11,4,12.98
12,4,12.3
13,4,12.3
14,4,12.66
15,4,12.91
16,4,12.94
17,4,12.14
18,4,12.62
19,4,13.82
20,4,13.16
21,4,13.13
22,4,13.77
23,4,12.69
24,4,13.9
25,4,13.45
26,4,14.17
27,4,13.51
28,4,14.27
29,4,13.65
30,4,14.33
31,4,13.98
32,4,13.92
33,4,13.92
34,4,14.28
35,4,14.23
36,4,14.81
37,4,14.71
38,4,14.57
39,4,15.86
40,4,15.72
41,4,16.04
42,4,16.4
43,4,16.55
44,4,16.88
45,4,17.74
46,4,19.11
47,4,19.27
48,4,19.47
49,4,20.68
50,4,20.68
51,4,21.78
52,4,22.39
53,4,23.04
54,4,22.93
55,4,23.19
56,4,24.31
57,4,24.65
58,4,24.27
59,4,25.44
60,4,25.58
61,4,26.37
62,4,27.63
63,4,28.55
64,4,28.95
65,4,29.94
66,4,30.91
67,4,31.1
68,4,32.51
69,4,32.24
70,4,33.06
71,4,33.4
72,4,32.65
73,4,32.29
74,4,31.77
75,4,31.55
76,4,30.63
77,4,29.96
78,4,29.81
79,4,28.43
80,4,28.25
81,4,26.91
82,4,26.62
83,4,26.96
84,4,25.85
85,4,24.62
86,4,24.14
87,4,24.58
88,4,24.17
89,4,22.54
90,4,22.36
91,4,22.32
92,4,22.12
93,4,20.83
94,4,20.51
95,4,19.92
96,4,19.23
97,4,19.16
98,4,17.97
99,4,17.7
