frame,class,snr_a_db
0,4,-509.43
1,4,-508.74
2,4,-5.62
3,4,-4.06
4,4,-4.11
5,4,-4.04
6,4,-3.16
7,4,-3.85
8,4,-4.19
9,4,-3.58
10,4,-3.08
11,4,-2.96
12,4,-2.83
13,4,-3.23
14,4,-2.84
15,4,-2.92
16,4,-2.28
17,4,-2.96
18,4,-2.68
19,4,-2.33
20,4,-1.73
21,4,-1.84
22,4,-1.85
23,4,-1.99
24,4,-2.12
25,4,-1.57
26,4,-1.43
27,4,-1.29
28,4,-1.08
29,4,-1.07
30,4,-1.07
31,4,-0.87
32,4,-1.37
33,4,-1.39
34,4,-0.5
35,4,-1.22
36,4,-0.66
37,4,-0.62
38,4,-1.17
39,4,-0.87
40,4,-0.32
41,4,-0.45
42,4,-0.25
43,4,0.03
44,4,-0.42
45,4,-0.33
46,4,0.02
47,4,0.39
48,4,0.12
49,4,0.79
50,4,0.89
51,4,0.8
52,4,1.33
53,4,1.64
54,4,2.15
55,4,2.86
56,4,2.98
57,4,3.53
58,4,4.46
59,4,5.02
60,4,6.45
61,4,6.63
62,4,8.18
63,4,8.08
64,4,8.87
65,4,9.3
66,4,9.59
67,4,10.52
68,4,10.3
69,4,11.35
70,4,12.86
71,4,13.47
72,4,14.64
73,4,16.06
74,4,15.98
75,4,17.42
76,4,17.75
77,4,17.77
78,4,19.11
79,4,18.6
80,4,18.21
81,4,17.93
82,4,17.9
83,4,17.33
84,4,15.48
85,4,15.81
86,4,14.68
87,4,13.98
88,4,11.75
89,4,11.95
90,4,10.86
91,4,9.79
92,4,10.36
93,4,9.61
94,4,8.7
95,4,8.86
96,4,7.51
97,4,6.49
98,4,6.03
99,4,5.28
