frame,class,snr_a_db
0,4,-504.68
1,4,-504.82
2,4,-504.96
3,4,-504.98
4,4,-505.0
5,4,-504.65
6,4,-504.78
7,4,-504.69
8,4,-504.69
9,4,-504.79
10,4,-504.84
11,4,-504.81
12,4,-504.82
13,4,-504.99
14,4,-504.55
15,4,-504.75
16,4,-504.61
17,4,-504.45
18,4,-504.92
19,4,-504.92
20,4,-505.19
21,4,-504.88
22,4,-505.13
23,4,-504.82
24,4,0.22
25,4,6.76
26,4,7.17
27,4,7.02
28,4,8.28
29,4,8.52
30,4,8.83
31,4,9.25
32,4,10.11
33,4,10.81
34,4,10.93
35,4,10.89
36,4,11.77
37,4,12.04
38,4,13.41
39,4,12.94
40,4,13.02
41,4,13.91
42,4,13.59
43,4,14.39
44,4,15.24
45,4,16.6
46,4,17.39
47,4,17.65
48,4,18.87
49,4,18.63
50,4,20.32
51,4,21.07
52,4,22.04
53,4,23.32
54,4,25.05
55,4,26.68
56,4,27.83
57,4,30.0
58,4,29.25
59,4,28.71
60,4,27.15
61,4,25.13
62,4,24.5
63,4,22.44
64,4,22.26
65,4,20.16
66,4,21.15
67,4,18.42
68,4,18.59
69,4,18.13
70,4,16.5
71,4,15.96
72,4,15.36
73,4,14.89
74,4,13.95
75,4,13.47
76,4,12.61
77,4,12.37
78,4,12.67
79,4,11.41
80,4,11.23
81,4,11.49
82,4,11.46
83,4,10.9
84,4,9.7
85,4,8.87
86,4,9.47
87,4,8.62
88,4,7.65
89,4,7.1
90,4,7.25
91,4,6.76
92,4,6.41
93,4,6.22
94,4,5.01
95,4,4.74
96,4,4.61
97,4,4.19
98,4,3.82
99,4,3.24
