frame,class,snr_a_db
0,4,-497.31
1,4,7.38
2,4,10.99
3,4,11.44
4,4,10.99
5,4,11.64
6,4,11.0
7,4,10.86
8,4,12.0
9,4,11.23
10,4,10.79
11,4,10.91
12,4,11.35
13,4,11.08
14,4,11.31
15,4,10.8
16,4,12.24
17,4,11.47
18,4,11.75
19,4,11.63
20,4,11.37
21,4,11.27
22,4,12.62
23,4,12.14
24,4,11.78
25,4,12.18
26,4,12.11
27,4,12.45
28,4,12.22
29,4,12.54
30,4,12.69
31,4,13.04
32,4,13.37
33,4,14.0
34,4,13.65
35,4,13.65
36,4,14.02
37,4,14.64
38,4,14.66
39,4,14.96
40,4,15.85
41,4,15.13
42,4,15.37
43,4,16.31
44,4,16.34
45,4,16.84
46,4,17.11
47,4,17.29
48,4,17.77
49,4,17.87
50,4,18.72
51,4,18.23
52,4,18.11
53,4,19.41
54,4,19.76
55,4,19.18
56,4,20.33
57,4,21.05
58,4,20.5
59,4,21.07
60,4,21.19
61,4,21.3
62,4,21.23
63,4,21.72
64,4,22.35
65,4,22.03
66,4,22.09
67,4,22.12
68,4,21.56
69,4,22.83
70,4,23.09
71,4,22.76
72,4,23.88
73,4,22.9
74,4,23.25
75,4,24.1
76,4,23.79
77,4,23.54
78,4,24.09
79,4,24.67
80,4,24.28
81,4,23.44
82,4,24.13
83,4,24.61
84,4,24.73
85,4,24.44
86,4,24.82
87,4,24.1
88,4,23.38
89,4,24.37
90,4,22.98
91,4,22.93
92,4,23.07
93,4,23.1
94,4,22.16
95,4,23.08
96,4,22.08
97,4,22.93
98,4,22.69
99,4,22.0
