frame,class,snr_a_db
0,0,-497.97
1,0,56.34
2,0,57.93
3,0,57.78
4,0,57.74
5,0,58.58
6,0,58.46
7,0,58.48
8,0,58.96
9,0,58.77
10,0,58.66
11,0,59.12
12,0,59.08
13,0,59.24
14,0,59.14
15,0,59.29
16,0,59.34
17,0,59.37
18,0,59.34
19,0,59.71
20,0,59.66
21,0,60.13
22,0,60.0
23,0,59.58
24,0,59.7
25,0,60.01
26,0,59.89
27,0,60.2
28,0,59.93
29,0,59.71
30,0,60.42
31,0,60.19
32,0,59.97
33,0,60.08
34,0,60.56
35,0,60.09
36,0,60.55
37,0,60.69
38,0,60.43
39,0,61.03
40,0,61.48
41,0,62.13
42,0,61.92
43,0,62.25
44,0,62.77
45,0,62.75
46,0,62.87
47,0,63.01
48,0,63.36
49,0,63.76
50,0,64.03
51,0,64.34
52,0,65.0
53,0,65.37
54,0,65.27
55,0,65.26
56,0,66.43
57,0,66.37
58,0,66.32
59,0,66.02
60,0,66.1
61,0,66.7
62,0,67.37
63,0,67.23
64,0,66.75
65,0,67.32
66,0,67.55
67,0,68.07
68,0,68.9
69,0,69.5
70,0,70.3
71,0,71.64
72,0,75.11
73,0,77.32
74,0,77.01
75,0,74.77
76,0,73.66
77,0,74.11
78,0,74.11
79,0,74.87
80,0,75.34
81,0,75.55
82,0,75.11
83,0,74.86
84,0,74.62
85,0,74.5
86,0,73.96
87,0,75.2
88,0,76.9
89,0,77.4
90,0,74.91
91,0,71.97
92,0,70.28
93,0,69.71
94,0,69.22
95,0,68.35
96,0,67.59
97,0,67.19
98,0,67.13
99,0,66.7
