frame,class,snr_a_db
0,4,-393.83
1,4,-7.4
2,4,-6.77
3,4,-6.35
4,4,-6.11
5,4,-6.38
6,4,-6.45
7,4,-6.92
8,4,-6.3
9,4,-5.73
10,4,-5.81
11,4,-6.26
12,4,-6.25
13,4,-6.44
14,4,-5.39
15,4,-5.9
16,4,-5.2
17,4,-5.93
18,4,-5.49
19,4,-5.32
20,4,-5.33
21,4,-5.43
22,4,-5.76
23,4,-5.34
24,4,-5.18
25,4,-5.48
26,4,-5.06
27,4,-4.56
28,4,-4.93
29,4,-4.68
30,4,-4.29
31,4,-4.08
32,4,-3.7
33,4,-3.76
34,4,-3.48
35,4,-2.88
36,4,-2.5
37,4,-1.95
38,4,-1.89
39,4,-1.61
40,4,-1.5
41,4,-2.01
42,4,-0.7
43,4,-0.71
44,4,-0.62
45,4,0.38
46,4,0.69
47,4,0.13
48,4,1.45
49,4,0.96
50,4,1.75
51,4,2.53
52,4,2.29
53,4,2.23
54,4,2.69
55,4,3.25
56,4,3.6
57,4,3.95
58,4,4.19
59,4,3.54
60,4,4.36
61,4,4.33
62,4,4.88
63,4,4.29
64,4,3.81
65,4,5.04
66,4,5.34
67,4,5.64
68,4,5.09
69,4,5.66
70,4,6.35
71,4,7.22
72,4,7.2
73,4,7.35
74,4,7.49
75,4,7.81
76,4,7.85
77,4,7.75
78,4,8.31
79,4,8.13
80,4,8.77
81,4,8.65
82,4,8.69
83,4,8.83
84,4,9.12
85,4,9.08
86,4,8.4
87,4,8.34
88,4,8.6
89,4,8.33
90,4,8.93
91,4,8.29
92,4,7.44
93,4,7.4
94,4,7.1
95,4,7.18
96,4,6.02
97,4,6.13
98,4,5.55
99,4,5.46
