frame,class,snr_a_db
0,0,-510.81
1,0,-511.16
2,0,-510.99
3,0,15.08
4,0,21.96
5,0,22.09
6,0,22.1
7,0,22.15
8,0,22.33
9,0,22.13
10,0,22.16
11,0,22.25
12,0,22.31
13,0,22.38
14,0,22.85
15,0,22.91
16,0,23.33
17,0,23.4
18,0,23.5
19,0,23.55
20,0,23.59
21,0,23.83
22,0,23.79
23,0,23.95
24,0,23.97
25,0,24.31
26,0,23.93
27,0,24.04
28,0,24.48
29,0,24.12
30,0,24.56
31,0,25.05
32,0,25.02
33,0,25.24
34,0,25.42
35,0,25.31
36,0,25.45
37,0,25.52
38,0,25.53
39,0,25.68
40,0,26.07
41,0,26.39
42,0,26.26
43,0,26.41
44,0,26.26
45,0,26.65
46,0,26.52
47,0,26.78
48,0,27.14
49,0,27.57
50,0,27.58
51,0,27.73
52,0,27.66
53,0,27.68
54,0,27.87
55,0,28.1
56,0,27.99
57,0,28.07
58,0,28.1
59,0,28.52
60,0,28.45
61,0,28.49
62,0,29.26
63,0,29.27
64,0,29.2
65,0,29.83
66,0,29.6
67,0,30.15
68,0,30.15
69,0,30.61
70,0,30.69
71,0,31.03
72,0,31.73
73,0,31.96
74,0,32.58
75,0,33.17
76,0,33.69
77,0,34.74
78,0,35.44
79,0,36.86
80,0,38.69
81,0,43.71
82,0,43.81
83,0,41.61
84,0,42.97
85,0,48.08
86,0,49.66
87,0,47.39
88,0,50.46
89,0,46.73
90,0,44.29
91,0,43.84
92,0,46.33
93,0,45.16
94,0,42.81
95,0,43.35
96,0,40.86
97,0,37.8
98,0,36.47
99,0,34.79
