frame,class,snr_a_db
0,4,-501.5
1,4,-3.01
2,4,2.13
3,4,1.96
4,4,1.56
5,4,1.98
6,4,1.87
7,4,2.16
8,4,1.71
9,4,1.81
10,4,2.18
11,4,2.22
12,4,2.3
13,4,2.35
14,4,2.57
15,4,2.32
16,4,2.19
17,4,3.58
18,4,2.62
19,4,2.57
20,4,2.91
21,4,3.33
22,4,3.15
23,4,2.68
24,4,3.47
25,4,3.54
26,4,4.17
27,4,3.23
28,4,3.07
29,4,3.69
30,4,3.51
31,4,3.38
32,4,3.89
33,4,3.7
34,4,4.1
35,4,4.45
36,4,3.9
37,4,4.04
38,4,4.27
39,4,5.11
40,4,5.01
41,4,5.27
42,4,5.78
43,4,5.74
44,4,6.02
45,4,6.36
46,4,6.92
47,4,7.54
48,4,7.6
49,4,8.36
50,4,8.46
51,4,9.13
52,4,9.62
53,4,10.55
54,4,9.86
55,4,11.43
56,4,12.18
57,4,11.84
58,4,11.86
59,4,12.73
60,4,13.03
61,4,12.87
62,4,13.08
63,4,12.26
64,4,14.11
65,4,13.81
66,4,13.85
67,4,15.09
68,4,14.55
69,4,14.45
70,4,14.71
71,4,14.14
72,4,14.37
73,4,14.41
74,4,14.34
75,4,13.67
76,4,13.35
77,4,13.75
78,4,14.07
79,4,13.82
80,4,13.19
81,4,12.83
82,4,11.56
83,4,11.42
84,4,11.63
85,4,11.51
86,4,10.43
87,4,10.43
88,4,9.74
89,4,9.32
90,4,8.58
91,4,7.91
92,4,7.53
93,4,7.02
94,4,7.1
95,4,6.79
96,4,5.98
97,4,6.55
98,4,5.13
99,4,5.46
