frame,class,snr_a_db
0,4,-514.95
1,4,-515.05
2,4,-12.3
3,4,-11.98
4,4,-11.76
5,4,-11.34
6,4,-11.6
7,4,-11.0
8,4,-11.2
9,4,-11.19
10,4,-11.83
11,4,-10.86
12,4,-11.59
13,4,-11.31
14,4,-10.86
15,4,-10.38
16,4,-11.31
17,4,-10.81
18,4,-10.82
19,4,-10.15
20,4,-10.46
21,4,-10.52
22,4,-10.14
23,4,-9.87
24,4,-9.81
25,4,-9.9
26,4,-10.17
27,4,-9.48
28,4,-9.83
29,4,-9.56
30,4,-9.96
31,4,-9.26
32,4,-9.58
33,4,-9.27
34,4,-9.53
35,4,-9.14
36,4,-8.87
37,4,-9.27
38,4,-8.81
39,4,-9.36
40,4,-8.24
41,4,-9.01
42,4,-8.07
43,4,-8.58
44,4,-8.14
45,4,-7.26
46,4,-8.07
47,4,-7.47
48,4,-6.9
49,4,-7.08
50,4,-6.37
51,4,-6.2
52,4,-5.08
53,4,-5.03
54,4,-4.01
55,4,-3.62
56,4,-3.19
57,4,-1.86
58,4,-2.33
59,4,-0.89
60,4,-0.46
61,4,0.07
62,4,0.44
63,4,1.07
64,4,1.2
65,4,1.36
66,4,0.89
67,4,2.64
68,4,3.74
69,4,4.57
70,4,5.47
71,4,5.95
72,4,7.61
73,4,7.75
74,4,9.25
75,4,9.79
76,4,11.44
77,4,13.03
78,4,13.29
79,4,15.26
80,4,14.82
81,4,15.49
82,4,14.47
83,4,13.22
84,4,11.97
85,4,9.87
86,4,9.15
87,4,8.68
88,4,6.8
89,4,5.78
90,4,5.71
91,4,4.67
92,4,4.02
93,4,3.71
94,4,1.9
95,4,1.87
96,4,1.34
97,4,0.85
98,4,0.63
99,4,0.79
0,4,-514.95
1,4,-9.37
2,4,-6.56
3,4,-6.88
4,4,-6.66
5,4,-5.72
6,4,-6.08
7,4,-6.68
8,4,-6.31
9,4,-6.3
10,4,-6.35
11,4,-6.19
12,4,-5.95
13,4,-6.18
14,4,-5.97
15,4,-5.4
16,4,-5.68
17,4,-5.93
18,4,-5.63
19,4,-5.72
20,4,-5.8
21,4,-5.2
22,4,-4.72
23,4,-4.92
24,4,-4.87
25,4,-4.79
26,4,-5.31
27,4,-4.74
28,4,-4.91
29,4,-4.61
30,4,-4.85
31,4,-4.76
32,4,-4.01
33,4,-3.82
34,4,-4.16
35,4,-3.91
36,4,-3.74
37,4,-3.92
38,4,-3.4
39,4,-3.68
40,4,-3.12
41,4,-2.56
42,4,-2.61
43,4,-2.24
44,4,-1.02
45,4,-0.58
46,4,-1.07
47,4,-0.4
48,4,-0.17
49,4,0.31
50,4,1.03
51,4,0.93
52,4,1.71
53,4,1.03
54,4,2.42
55,4,2.06
56,4,2.15
57,4,2.89
58,4,3.87
59,4,3.63
60,4,3.02
61,4,2.97
62,4,3.36
63,4,4.27
64,4,3.88
65,4,3.99
66,4,3.71
67,4,4.37
68,4,3.47
69,4,4.75
70,4,3.81
71,4,3.17
72,4,3.3
73,4,3.25
74,4,3.2
75,4,2.01
76,4,2.86
77,4,2.78
78,4,2.23
79,4,1.99
80,4,0.78
81,4,1.43
82,4,0.59
83,4,0.55
84,4,-0.07
85,4,-1.15
86,4,-1.22
87,4,-1.1
88,4,-2.12
89,4,-1.91
90,4,-2.34
91,4,-3.18
92,4,-2.6
93,4,-3.86
94,4,-3.42
95,4,-3.52
96,4,-3.63
97,4,-4.06
98,4,-4.33
99,4,-3.92
