frame,class,snr_a_db
0,3,-515.05
1,3,-515.32
2,3,-515.45
3,3,-515.44
4,3,-515.52
5,3,-515.49
6,3,-515.26
7,3,-515.79
8,3,-515.55
9,3,-515.38
10,3,-515.51
11,3,-515.16
12,3,-515.25
13,3,-515.4
14,3,-515.25
15,3,-515.34
16,3,-515.11
17,3,-515.15
18,3,-515.41
19,3,-515.17
20,3,-515.34
21,3,-515.36
22,3,-515.4
23,3,-514.99
24,3,-515.67
25,3,-515.36
26,3,-515.43
27,3,-515.25
28,3,-49.99
29,3,0.17
30,3,-3.05
31,3,-6.35
32,3,-3.54
33,3,1.11
34,3,4.96
35,3,6.29
36,3,6.84
37,3,2.88
38,3,-4.24
39,3,-11.81
40,3,-20.22
41,3,-29.07
42,3,-38.97
43,3,5.24
44,3,7.39
45,3,8.29
46,3,12.55
47,3,14.26
48,3,13.32
49,3,9.58
50,3,13.89
51,3,12.31
52,3,-0.34
53,3,-5.35
54,3,-13.74
55,3,-19.22
56,3,-28.81
57,3,21.74
58,3,22.01
59,3,24.57
60,3,24.58
61,3,-515.22
62,3,-515.36
63,3,-515.38
64,3,-515.46
65,3,-515.3
66,3,-515.07
67,3,-515.43
68,3,-515.59
69,3,-515.36
70,3,-515.39
71,3,-515.28
72,3,-515.49
73,3,-514.79
74,3,-515.41
75,3,-515.49
76,3,-515.45
77,3,-515.43
78,3,-515.61
79,3,-515.4
80,3,-515.4
81,3,-515.3
82,3,-515.41
83,3,-514.93
84,3,-515.51
85,3,-515.63
86,3,-515.13
87,3,-515.03
88,3,-515.12
89,3,-515.36
90,3,-515.22
91,3,-515.31
92,3,-515.42
93,3,-515.5
94,3,-515.54
95,3,-515.0
96,3,-515.33
97,3,-514.99
98,3,-515.52
99,3,-515.5
