frame,class,snr_a_db
0,5,25.17
1,5,21.28
2,5,17.73
3,5,19.91
4,5,22.21
5,5,26.02
6,5,16.42
7,5,18.7
8,5,18.06
9,5,26.1
10,5,22.0
11,5,14.79
12,5,17.84
13,5,20.38
14,5,23.46
15,5,13.86
16,5,14.14
17,5,13.15
18,5,21.06
19,5,17.31
20,5,13.79
21,5,16.43
22,5,21.61
23,5,25.92
24,5,17.93
25,5,20.66
26,5,20.81
27,5,28.99
28,5,25.48
29,5,18.64
30,5,22.11
31,5,23.93
32,5,27.99
33,5,18.1
34,5,18.67
35,5,18.35
36,5,27.09
37,5,23.21
38,5,17.41
39,5,20.04
40,5,23.02
41,5,27.26
42,5,17.93
43,5,19.55
44,5,18.98
45,5,27.0
46,5,23.75
47,5,16.66
48,5,20.35
49,5,23.02
50,5,27.35
51,5,18.4
52,5,19.32
53,5,19.45
54,5,26.89
55,5,23.81
56,5,16.97
57,5,20.21
58,5,21.04
59,5,27.68
60,5,18.54
61,5,19.18
62,5,19.35
63,5,26.87
64,5,23.98
65,5,16.72
66,5,20.16
67,5,19.66
68,5,27.56
69,5,18.65
70,5,19.08
71,5,19.6
72,5,26.53
73,5,24.47
74,5,16.79
75,5,19.93
76,5,18.89
77,5,28.46
78,5,19.19
79,5,19.1
80,5,19.4
81,5,26.4
82,5,24.84
83,5,16.61
84,5,20.07
85,5,17.62
86,5,28.02
87,5,19.89
88,5,18.67
89,5,19.27
90,5,25.93
91,5,25.08
92,5,16.69
93,5,20.43
94,5,17.88
95,5,28.34
96,5,20.32
97,5,18.21
98,5,20.0
99,5,25.51
0,4,-2.31
1,4,6.73
2,4,6.56
3,4,6.9
4,4,7.02
5,4,6.76
6,4,6.84
7,4,7.24
8,4,6.75
9,4,7.48
10,4,7.39
11,4,6.45
12,4,6.48
13,4,7.43
14,4,7.43
15,4,7.09
16,4,8.18
17,4,7.75
18,4,8.63
19,4,7.85
20,4,9.1
21,4,8.49
22,4,8.47
23,4,8.31
24,4,8.81
25,4,8.24
26,4,8.83
27,4,8.66
28,4,9.79
29,4,9.02
30,4,9.57
31,4,9.04
32,4,9.45
33,4,9.61
34,4,9.49
35,4,10.01
36,4,9.87
37,4,9.65
38,4,10.51
39,4,10.23
40,4,10.34
41,4,10.32
42,4,10.2
43,4,10.46
44,4,11.43
45,4,10.59
46,4,11.46
47,4,11.32
48,4,11.86
49,4,12.33
50,4,11.92
51,4,11.97
52,4,13.09
53,4,14.05
54,4,13.54
55,4,14.28
56,4,14.26
57,4,13.99
58,4,14.46
59,4,14.44
60,4,14.76
61,4,15.37
62,4,15.53
63,4,16.04
64,4,16.29
65,4,17.3
66,4,18.04
67,4,17.1
68,4,17.41
69,4,18.49
70,4,18.61
71,4,18.39
72,4,19.45
73,4,19.7
74,4,20.36
75,4,20.32
76,4,21.0
77,4,21.73
78,4,22.67
79,4,22.54
80,4,22.88
81,4,23.73
82,4,23.93
83,4,24.66
84,4,24.68
85,4,25.0
86,4,24.87
87,4,24.32
88,4,24.34
89,4,23.63
90,4,23.05
91,4,23.42
92,4,23.12
93,4,23.09
94,4,22.24
95,4,21.9
96,4,21.31
97,4,19.49
98,4,20.61
99,4,19.4
