frame,class,snr_a_db
0,4,12.39
1,4,18.36
2,4,18.17
3,4,18.47
4,4,19.19
5,4,19.12
6,4,18.94
7,4,19.41
8,4,18.86
9,4,19.62
10,4,20.07
11,4,19.62
12,4,19.88
13,4,20.02
14,4,20.66
15,4,21.11
16,4,21.17
17,4,20.86
18,4,21.09
19,4,21.02
20,4,21.51
21,4,21.14
22,4,21.08
23,4,21.86
24,4,21.35
25,4,21.33
26,4,22.9
27,4,22.49
28,4,22.15
29,4,22.92
30,4,23.05
31,4,23.73
32,4,23.91
33,4,24.24
34,4,24.11
35,4,23.95
36,4,24.86
37,4,25.12
38,4,25.64
39,4,25.57
40,4,25.38
41,4,25.95
42,4,26.67
43,4,26.22
44,4,26.67
45,4,25.59
46,4,26.36
47,4,26.83
48,4,27.23
49,4,27.18
50,4,28.21
51,4,27.73
52,4,28.66
53,4,28.64
54,4,28.25
55,4,28.96
56,4,28.12
57,4,28.8
58,4,29.59
59,4,28.75
60,4,29.62
61,4,29.08
62,4,29.08
63,4,28.86
64,4,28.99
65,4,29.0
66,4,28.35
67,4,27.94
68,4,28.67
69,4,27.57
70,4,27.85
71,4,28.02
72,4,26.96
73,4,27.78
74,4,26.76
75,4,26.26
76,4,26.51
77,4,25.99
78,4,25.85
79,4,25.64
80,4,25.75
81,4,24.96
82,4,25.37
83,4,25.89
84,4,24.88
85,4,24.33
86,4,24.4
87,4,23.87
88,4,23.03
89,4,22.68
90,4,23.23
91,4,22.1
92,4,22.73
93,4,22.04
94,4,21.51
95,4,21.53
96,4,22.27
97,4,21.88
98,4,20.82
99,4,22.22
