frame,class,snr_a_db
0,0,-500.84
1,0,-500.81
2,0,-113.18
3,0,48.69
4,0,49.14
5,0,49.39
6,0,49.4
7,0,49.8
8,0,50.18
9,0,50.13
10,0,50.13
11,0,50.81
12,0,51.17
13,0,51.11
14,0,51.24
15,0,51.27
16,0,51.77
17,0,51.96
18,0,52.3
19,0,52.26
20,0,52.93
21,0,52.78
22,0,52.93
23,0,53.33
24,0,53.44
25,0,53.58
26,0,53.72
27,0,53.75
28,0,53.91
29,0,53.79
30,0,54.17
31,0,54.35
32,0,54.27
33,0,54.59
34,0,54.85
35,0,54.7
36,0,54.77
37,0,55.18
38,0,55.38
39,0,55.5
40,0,55.37
41,0,55.45
42,0,55.43
43,0,55.42
44,0,55.83
45,0,56.31
46,0,55.8
47,0,55.98
48,0,56.45
49,0,56.42
50,0,56.59
51,0,56.71
52,0,56.84
53,0,56.96
54,0,57.24
55,0,57.37
56,0,57.68
57,0,57.41
58,0,57.8
59,0,57.91
60,0,57.94
61,0,58.43
62,0,58.62
63,0,58.91
64,0,58.99
65,0,59.23
66,0,59.5
67,0,59.65
68,0,60.2
69,0,60.44
70,0,60.67
71,0,61.35
72,0,61.82
73,0,62.21
74,0,62.85
75,0,63.3
76,0,64.23
77,0,64.89
78,0,65.25
79,0,66.15
80,0,67.24
81,0,67.39
82,0,68.02
83,0,68.3
84,0,68.52
85,0,68.23
86,0,67.97
87,0,67.03
88,0,66.76
89,0,66.3
90,0,65.27
91,0,64.52
92,0,63.7
93,0,63.38
94,0,62.61
95,0,61.8
96,0,61.38
97,0,60.94
98,0,60.46
99,0,60.33
