frame,class,snr_a_db
0,4,12.17
1,4,17.47
2,4,17.31
3,4,16.99
4,4,17.74
5,4,16.72
6,4,17.34
7,4,17.47
8,4,18.04
9,4,18.03
10,4,18.18
11,4,17.95
12,4,18.37
13,4,18.52
14,4,19.1
15,4,18.59
16,4,19.07
17,4,19.29
18,4,19.43
19,4,19.68
20,4,18.91
21,4,19.39
22,4,18.71
23,4,19.85
24,4,19.91
25,4,18.65
26,4,20.34
27,4,19.96
28,4,19.81
29,4,19.93
30,4,20.28
31,4,20.35
32,4,20.28
33,4,20.22
34,4,21.19
35,4,21.44
36,4,21.24
37,4,22.38
38,4,22.36
39,4,22.1
40,4,21.36
41,4,22.63
42,4,22.65
43,4,23.24
44,4,23.64
45,4,23.14
46,4,24.04
47,4,23.84
48,4,24.18
49,4,24.85
50,4,24.02
51,4,24.0
52,4,24.46
53,4,24.43
54,4,25.24
55,4,25.02
56,4,25.41
57,4,26.22
58,4,26.79
59,4,26.72
60,4,27.3
61,4,27.17
62,4,28.01
63,4,27.87
64,4,27.85
65,4,27.99
66,4,28.72
67,4,29.63
68,4,29.28
69,4,29.51
70,4,30.86
71,4,30.72
72,4,30.22
73,4,31.5
74,4,31.81
75,4,33.55
76,4,33.47
77,4,34.51
78,4,35.08
79,4,35.63
80,4,35.87
81,4,36.99
82,4,38.36
83,4,39.06
84,4,40.87
85,4,41.42
86,4,41.45
87,4,42.23
88,4,41.54
89,4,40.8
90,4,40.06
91,4,38.56
92,4,37.6
93,4,36.85
94,4,35.64
95,4,34.89
96,4,34.5
97,4,33.81
98,4,33.79
99,4,33.01
0,2,-9.87
1,2,-5.82
2,2,-11.18
3,2,-20.06
4,2,-10.81
5,2,-6.13
6,2,-35.25
7,2,-499.68
8,2,-499.39
9,2,-499.42
10,2,-499.3
11,2,4.38
12,2,9.35
13,2,10.73
14,2,11.55
15,2,12.16
16,2,11.64
17,2,-499.37
18,2,-499.41
19,2,-499.36
20,2,-499.49
21,2,-499.56
22,2,15.78
23,2,18.79
24,2,19.53
25,2,19.78
26,2,20.5
27,2,18.13
28,2,-499.31
29,2,-499.08
30,2,-499.39
31,2,-499.29
32,2,-382.05
33,2,23.22
34,2,24.95
35,2,25.52
36,2,25.7
37,2,26.48
38,2,21.67
39,2,-499.47
40,2,-499.43
41,2,-499.4
42,2,-499.46
43,2,5.71
44,2,28.35
45,2,28.76
46,2,29.17
47,2,29.42
48,2,29.66
49,2,21.63
50,2,-499.26
51,2,-499.19
52,2,-499.42
53,2,-499.74
54,2,18.83
55,2,26.9
56,2,25.9
57,2,24.24
58,2,21.73
59,2,16.24
60,2,-5.93
61,2,-499.28
62,2,-499.06
63,2,-499.33
64,2,-499.45
65,2,27.77
66,2,33.85
67,2,34.93
68,2,35.06
69,2,34.64
70,2,32.49
71,2,-177.64
72,2,-499.45
73,2,-499.47
74,2,-499.38
75,2,-499.06
76,2,34.93
77,2,35.63
78,2,30.1
79,2,38.28
80,2,41.59
81,2,38.28
82,2,-499.33
83,2,-499.28
84,2,-499.32
85,2,-499.39
86,2,-499.53
87,2,39.86
88,2,41.77
89,2,43.85
90,2,44.25
91,2,39.66
92,2,32.84
93,2,-499.18
94,2,-499.41
95,2,-499.87
96,2,-499.23
97,2,-499.34
98,2,37.1
99,2,36.85
