frame,class,snr_a_db
0,5,6.84
1,5,3.28
2,5,0.63
3,5,2.95
4,5,7.0
5,5,10.96
6,5,4.4
7,5,6.19
8,5,5.17
9,5,14.16
10,5,10.56
11,5,7.3
12,5,8.67
13,5,12.67
14,5,15.14
15,5,8.3
16,5,9.07
17,5,7.38
18,5,16.57
19,5,10.61
20,5,6.96
21,5,7.41
22,5,12.03
23,5,11.31
24,5,2.49
25,5,3.11
26,5,0.36
27,5,9.44
28,5,4.24
29,5,4.14
30,5,4.92
31,5,13.65
32,5,12.75
33,5,9.07
34,5,11.18
35,5,11.25
36,5,19.68
37,5,12.38
38,5,11.88
39,5,11.24
40,5,17.13
41,5,13.24
42,5,5.09
43,5,6.49
44,5,12.02
45,5,15.56
46,5,9.43
47,5,9.73
48,5,8.06
49,5,16.39
50,5,12.61
51,5,9.53
52,5,9.68
53,5,13.5
54,5,15.85
55,5,9.51
56,5,10.04
57,5,7.51
58,5,16.79
59,5,11.57
60,5,9.36
61,5,9.01
62,5,14.31
63,5,15.01
64,5,8.93
65,5,10.18
66,5,7.69
67,5,16.97
68,5,11.83
69,5,9.41
70,5,9.23
71,5,15.04
72,5,14.9
73,5,9.11
74,5,9.9
75,5,7.21
76,5,17.17
77,5,10.87
78,5,9.67
79,5,8.82
80,5,15.31
81,5,14.3
82,5,8.99
83,5,9.79
84,5,8.73
85,5,17.07
86,5,10.31
87,5,9.69
88,5,8.84
89,5,15.84
90,5,13.84
91,5,9.29
92,5,9.62
93,5,10.32
94,5,16.9
95,5,10.17
96,5,9.59
97,5,8.66
98,5,16.26
99,5,13.2
0,4,-126.59
1,4,0.67
2,4,0.99
3,4,0.65
4,4,0.84
5,4,1.52
6,4,1.42
7,4,1.71
8,4,2.03
9,4,1.47
10,4,2.59
11,4,2.93
12,4,2.81
13,4,3.67
14,4,3.63
15,4,4.17
16,4,4.06
17,4,4.21
18,4,5.25
19,4,5.11
20,4,6.37
21,4,5.14
22,4,4.58
23,4,6.26
24,4,6.44
25,4,7.18
26,4,7.13
27,4,6.72
28,4,7.31
29,4,8.09
30,4,7.63
31,4,7.76
32,4,7.26
33,4,8.39
34,4,7.17
35,4,9.22
36,4,8.61
37,4,9.38
38,4,9.3
39,4,9.13
40,4,9.72
41,4,9.91
42,4,10.49
43,4,11.32
44,4,11.07
45,4,11.56
46,4,12.53
47,4,12.59
48,4,13.38
49,4,13.05
50,4,14.18
51,4,15.02
52,4,16.06
53,4,15.92
54,4,16.42
55,4,17.66
56,4,18.04
57,4,18.87
58,4,19.98
59,4,20.47
60,4,21.46
61,4,21.97
62,4,22.92
63,4,22.67
64,4,23.28
65,4,23.47
66,4,22.68
67,4,21.52
68,4,21.15
69,4,19.82
70,4,18.74
71,4,17.94
72,4,17.75
73,4,16.84
74,4,16.18
75,4,16.03
76,4,15.59
77,4,14.26
78,4,14.12
79,4,13.38
80,4,13.01
81,4,12.51
82,4,12.34
83,4,11.49
84,4,11.34
85,4,10.4
86,4,9.86
87,4,9.37
88,4,9.82
89,4,8.71
90,4,9.24
91,4,8.57
92,4,8.85
93,4,8.39
94,4,8.04
95,4,8.01
96,4,7.85
97,4,7.1
98,4,7.39
99,4,6.37
