frame,class,snr_a_db
0,5,34.58
1,5,30.84
2,5,27.38
3,5,29.09
4,5,30.04
5,5,35.97
6,5,27.77
7,5,28.44
8,5,28.48
9,5,35.74
10,5,33.16
11,5,26.27
12,5,28.99
13,5,25.85
14,5,35.63
15,5,28.46
16,5,25.8
17,5,25.65
18,5,30.42
19,5,30.13
20,5,23.1
21,5,21.65
22,5,19.05
23,5,28.87
24,5,23.95
25,5,22.18
26,5,24.12
27,5,29.69
28,5,33.89
29,5,26.04
30,5,29.93
31,5,29.4
32,5,38.35
33,5,34.94
34,5,29.85
35,5,32.48
36,5,32.82
37,5,40.03
38,5,32.08
39,5,31.74
40,5,32.0
41,5,38.19
42,5,37.98
43,5,30.35
44,5,33.1
45,5,30.09
46,5,40.24
47,5,33.81
48,5,30.56
49,5,32.62
50,5,37.08
51,5,38.46
52,5,30.71
53,5,32.67
54,5,31.79
55,5,39.21
56,5,35.98
57,5,30.6
58,5,32.65
59,5,33.63
60,5,40.0
61,5,31.06
62,5,31.66
63,5,32.08
64,5,38.67
65,5,37.17
66,5,30.46
67,5,32.99
68,5,30.17
69,5,40.21
70,5,33.8
71,5,30.85
72,5,32.56
73,5,37.84
74,5,38.28
75,5,30.3
76,5,32.26
77,5,31.3
78,5,39.68
79,5,35.4
80,5,30.91
81,5,32.97
82,5,33.82
83,5,39.67
84,5,31.2
85,5,31.96
86,5,32.06
87,5,39.29
88,5,36.35
89,5,29.99
90,5,32.62
91,5,30.26
92,5,40.14
93,5,33.39
94,5,31.6
95,5,31.93
96,5,37.91
97,5,38.23
98,5,29.72
99,5,32.38
0,4,13.41
1,4,17.85
2,4,18.16
3,4,18.64
4,4,18.12
5,4,19.03
6,4,18.3
7,4,18.86
8,4,19.21
9,4,20.06
10,4,20.08
11,4,20.3
12,4,20.9
13,4,20.85
14,4,21.09
15,4,21.84
16,4,21.71
17,4,22.67
18,4,22.56
19,4,22.41
20,4,22.76
21,4,22.33
22,4,23.24
23,4,23.42
24,4,24.38
25,4,23.9
26,4,23.65
27,4,24.07
28,4,23.46
29,4,24.46
30,4,24.98
31,4,24.76
32,4,24.96
33,4,25.01
34,4,24.91
35,4,25.14
36,4,24.65
37,4,25.6
38,4,26.43
39,4,26.28
40,4,27.18
41,4,27.21
42,4,27.85
43,4,28.28
44,4,29.08
45,4,28.92
46,4,29.82
47,4,30.54
48,4,29.65
49,4,31.61
50,4,31.37
51,4,31.87
52,4,33.13
53,4,32.75
54,4,34.01
55,4,34.5
56,4,34.39
57,4,35.8
58,4,35.7
59,4,35.55
60,4,36.4
61,4,35.7
62,4,36.3
63,4,35.89
64,4,35.34
65,4,35.35
66,4,35.75
67,4,35.31
68,4,34.11
69,4,33.19
70,4,33.26
71,4,31.89
72,4,32.51
73,4,31.35
74,4,30.73
75,4,30.55
76,4,30.53
77,4,29.59
78,4,29.57
79,4,27.73
80,4,28.39
81,4,28.32
82,4,27.38
83,4,25.88
84,4,26.4
85,4,25.91
86,4,25.18
87,4,26.04
88,4,25.4
89,4,25.24
90,4,24.4
91,4,25.31
92,4,24.4
93,4,23.99
94,4,24.07
95,4,23.89
96,4,23.63
97,4,22.66
98,4,22.88
99,4,22.57
