frame,class,snr_a_db
0,5,19.62
1,5,15.69
2,5,12.46
3,5,14.81
4,5,16.07
5,5,23.05
6,5,15.35
7,5,17.59
8,5,16.06
9,5,24.26
10,5,21.49
11,5,17.04
12,5,18.99
13,5,18.29
14,5,25.91
15,5,18.05
16,5,19.28
17,5,17.77
18,5,24.76
19,5,22.04
20,5,16.64
21,5,18.44
22,5,16.63
23,5,24.35
24,5,15.67
25,5,15.9
26,5,15.07
27,5,20.16
28,5,16.92
29,5,10.9
30,5,11.62
31,5,7.57
32,5,18.34
33,5,12.75
34,5,13.25
35,5,13.76
36,5,21.8
37,5,21.17
38,5,17.49
39,5,19.93
40,5,17.86
41,5,28.4
42,5,21.27
43,5,22.12
44,5,21.5
45,5,26.89
46,5,27.19
47,5,20.07
48,5,22.81
49,5,19.77
50,5,29.4
51,5,23.12
52,5,21.89
53,5,22.36
54,5,26.45
55,5,27.64
56,5,20.44
57,5,22.69
58,5,20.48
59,5,29.31
60,5,23.76
61,5,21.18
62,5,22.89
63,5,25.57
64,5,27.77
65,5,20.87
66,5,22.58
67,5,21.06
68,5,28.79
69,5,23.79
70,5,21.42
71,5,22.63
72,5,24.22
73,5,28.76
74,5,20.71
75,5,22.74
76,5,20.84
77,5,28.52
78,5,25.66
79,5,21.46
80,5,22.43
81,5,21.87
82,5,29.41
83,5,21.35
84,5,22.78
85,5,21.45
86,5,28.12
87,5,25.76
88,5,20.53
89,5,22.76
90,5,20.45
91,5,29.22
92,5,21.94
93,5,21.92
94,5,22.2
95,5,28.06
96,5,25.91
97,5,21.2
98,5,22.66
99,5,19.88
0,4,-499.37
1,4,5.15
2,4,7.52
3,4,8.43
4,4,7.31
5,4,7.92
6,4,8.4
7,4,8.29
8,4,8.08
9,4,8.21
10,4,8.64
11,4,8.62
12,4,8.45
13,4,8.73
14,4,9.26
15,4,8.7
16,4,9.15
17,4,8.66
18,4,9.37
19,4,8.86
20,4,8.84
21,4,8.95
22,4,9.47
23,4,9.69
24,4,9.05
25,4,9.17
26,4,10.26
27,4,10.23
28,4,10.36
29,4,10.51
30,4,10.77
31,4,10.64
32,4,11.31
33,4,12.04
34,4,12.14
35,4,12.77
36,4,11.92
37,4,12.76
38,4,13.68
39,4,14.28
40,4,15.11
41,4,15.06
42,4,15.77
43,4,15.83
44,4,16.91
45,4,16.42
46,4,16.99
47,4,17.24
48,4,17.68
49,4,18.65
50,4,18.56
51,4,18.94
52,4,19.81
53,4,20.46
54,4,20.22
55,4,20.45
56,4,21.23
57,4,22.44
58,4,23.89
59,4,24.0
60,4,24.8
61,4,24.82
62,4,25.97
63,4,26.63
64,4,28.72
65,4,29.6
66,4,30.92
67,4,31.65
68,4,32.98
69,4,33.35
70,4,34.19
71,4,33.4
72,4,32.66
73,4,31.42
74,4,30.64
75,4,28.42
76,4,27.11
77,4,27.61
78,4,26.71
79,4,24.93
80,4,24.12
81,4,23.77
82,4,23.56
83,4,22.48
84,4,21.89
85,4,20.41
86,4,20.12
87,4,19.18
88,4,19.35
89,4,19.24
90,4,18.66
91,4,18.69
92,4,18.43
93,4,17.4
94,4,17.55
95,4,17.28
96,4,16.31
97,4,15.85
98,4,15.21
99,4,14.83
