frame,class,snr_a_db
0,4,-497.4
1,4,10.62
2,4,12.0
3,4,12.14
4,4,12.18
5,4,12.24
6,4,12.07
7,4,12.87
8,4,12.81
9,4,12.56
10,4,12.71
11,4,12.86
12,4,12.27
13,4,13.13
14,4,12.89
15,4,13.0
16,4,12.68
17,4,12.68
18,4,13.2
19,4,12.98
20,4,12.67
21,4,12.93
22,4,13.71
23,4,14.36
24,4,14.05
25,4,13.13
26,4,13.76
27,4,14.03
28,4,14.33
29,4,14.83
30,4,14.27
31,4,14.6
32,4,14.93
33,4,15.4
34,4,15.56
35,4,15.4
36,4,16.25
37,4,16.04
38,4,16.65
39,4,17.23
40,4,17.13
41,4,17.47
42,4,17.76
43,4,18.27
44,4,19.03
45,4,18.9
46,4,19.18
47,4,19.47
48,4,20.12
49,4,20.2
50,4,21.42
51,4,20.69
52,4,20.88
53,4,20.96
54,4,21.66
55,4,22.0
56,4,22.75
57,4,22.34
58,4,22.37
59,4,22.87
60,4,22.78
61,4,22.77
62,4,23.11
63,4,23.16
64,4,24.14
65,4,24.55
66,4,24.26
67,4,25.68
68,4,25.37
69,4,26.67
70,4,26.8
71,4,27.04
72,4,27.7
73,4,28.24
74,4,27.5
75,4,28.69
76,4,29.84
77,4,29.45
78,4,29.87
79,4,29.77
80,4,31.01
81,4,31.36
82,4,31.51
83,4,31.27
84,4,31.85
85,4,32.41
86,4,32.02
87,4,32.8
88,4,32.02
89,4,32.26
90,4,32.2
91,4,31.87
92,4,31.08
93,4,30.97
94,4,31.12
95,4,30.18
96,4,30.08
97,4,29.52
98,4,28.9
99,4,28.77
