frame,class,snr_a_db
0,4,-515.27
1,4,-17.08
2,4,-7.63
3,4,-8.4
4,4,-8.73
5,4,-8.41
6,4,-7.91
7,4,-7.74
8,4,-8.03
9,4,-7.83
10,4,-7.35
11,4,-8.02
12,4,-7.57
13,4,-7.83
14,4,-7.92
15,4,-8.18
16,4,-8.0
17,4,-7.58
18,4,-7.74
19,4,-7.63
20,4,-7.77
21,4,-7.01
22,4,-6.94
23,4,-6.58
24,4,-6.8
25,4,-7.67
26,4,-7.25
27,4,-7.68
28,4,-6.17
29,4,-6.65
30,4,-6.86
31,4,-6.39
32,4,-6.62
33,4,-6.59
34,4,-6.26
35,4,-6.37
36,4,-6.42
37,4,-5.87
38,4,-5.88
39,4,-6.12
40,4,-5.69
41,4,-5.41
42,4,-5.43
43,4,-5.37
44,4,-4.52
45,4,-4.55
46,4,-4.61
47,4,-3.74
48,4,-3.39
49,4,-3.12
50,4,-2.25
51,4,-2.21
52,4,-2.35
53,4,-1.57
54,4,-0.86
55,4,0.07
56,4,0.28
57,4,0.29
58,4,0.42
59,4,1.01
60,4,0.62
61,4,1.78
62,4,2.26
63,4,1.44
64,4,2.73
65,4,3.43
66,4,3.23
67,4,2.96
68,4,4.34
69,4,3.53
70,4,4.79
71,4,5.18
72,4,5.76
73,4,6.12
74,4,6.31
75,4,7.54
76,4,7.48
77,4,8.54
78,4,8.74
79,4,9.33
80,4,10.47
81,4,10.34
82,4,11.12
83,4,10.99
84,4,11.82
85,4,11.8
86,4,11.67
87,4,11.76
88,4,11.85
89,4,11.76
90,4,11.25
91,4,11.5
92,4,10.67
93,4,10.27
94,4,9.64
95,4,9.61
96,4,8.45
97,4,8.13
98,4,7.97
99,4,7.65
