frame,class,snr_a_db
0,4,-505.75
1,4,-1.55
2,4,0.98
3,4,1.26
4,4,1.08
5,4,1.56
6,4,1.45
7,4,1.49
8,4,1.75
9,4,1.0
10,4,0.94
11,4,1.11
12,4,1.26
13,4,1.13
14,4,1.74
15,4,2.41
16,4,1.55
17,4,1.83
18,4,1.62
19,4,1.73
20,4,2.3
21,4,2.36
22,4,2.29
23,4,2.25
24,4,2.98
25,4,2.03
26,4,2.23
27,4,2.54
28,4,2.19
29,4,2.91
30,4,3.62
31,4,2.86
32,4,2.69
33,4,3.53
34,4,3.16
35,4,3.12
36,4,3.87
37,4,4.21
38,4,4.17
39,4,4.59
40,4,5.42
41,4,5.47
42,4,5.56
43,4,5.87
44,4,6.2
45,4,6.6
46,4,7.19
47,4,8.32
48,4,7.79
49,4,8.9
50,4,9.46
51,4,8.97
52,4,9.81
53,4,10.61
54,4,10.54
55,4,12.12
56,4,10.8
57,4,11.85
58,4,12.23
59,4,12.73
60,4,12.23
61,4,12.06
62,4,12.6
63,4,13.54
64,4,13.08
65,4,13.97
66,4,14.5
67,4,14.69
68,4,14.74
69,4,15.18
70,4,15.51
71,4,15.15
72,4,15.65
73,4,16.07
74,4,15.97
75,4,16.21
76,4,16.17
77,4,16.15
78,4,16.27
79,4,14.83
80,4,15.01
81,4,14.55
82,4,14.87
83,4,13.75
84,4,13.97
85,4,13.88
86,4,12.1
87,4,12.62
88,4,13.25
89,4,12.97
90,4,11.62
91,4,12.63
92,4,11.46
93,4,11.48
94,4,11.91
95,4,11.31
96,4,10.88
97,4,10.45
98,4,9.36
99,4,9.41
0,4,-28.09
1,4,2.38
2,4,2.34
3,4,2.59
4,4,3.31
5,4,3.23
6,4,2.75
7,4,2.93
8,4,3.1
9,4,2.85
10,4,3.34
11,4,2.91
12,4,3.16
13,4,3.09
14,4,3.33
15,4,3.71
16,4,3.15
17,4,3.74
18,4,4.14
19,4,4.41
20,4,4.85
21,4,4.18
22,4,4.42
23,4,5.26
24,4,4.82
25,4,4.97
26,4,5.1
27,4,6.03
28,4,5.77
29,4,5.81
30,4,6.8
31,4,6.72
32,4,7.7
33,4,7.79
34,4,7.49
35,4,7.39
36,4,8.01
37,4,8.09
38,4,8.62
39,4,8.95
40,4,9.06
41,4,9.49
42,4,9.75
43,4,10.56
44,4,9.96
45,4,10.56
46,4,11.02
47,4,11.0
48,4,10.87
49,4,10.98
50,4,11.92
51,4,11.18
52,4,11.9
53,4,12.44
54,4,11.91
55,4,12.65
56,4,11.86
57,4,12.59
58,4,11.77
59,4,12.72
60,4,11.54
61,4,12.03
62,4,12.53
63,4,12.2
64,4,11.94
65,4,12.01
66,4,12.41
67,4,12.24
68,4,11.08
69,4,11.36
70,4,11.56
71,4,10.73
72,4,10.85
73,4,11.03
74,4,10.94
75,4,10.54
76,4,10.11
77,4,9.52
78,4,9.71
79,4,9.42
80,4,8.19
81,4,8.81
82,4,8.42
83,4,8.42
84,4,8.0
85,4,7.55
86,4,7.09
87,4,6.82
88,4,6.2
89,4,6.42
90,4,6.53
91,4,6.02
92,4,5.64
93,4,5.4
94,4,5.19
95,4,4.8
96,4,4.88
97,4,5.29
98,4,4.38
99,4,3.98
