frame,class,snr_a_db
0,0,-504.91
1,0,-504.6
2,0,-504.84
3,0,46.78
4,0,48.38
5,0,48.49
6,0,48.8
7,0,49.63
8,0,49.83
9,0,50.53
10,0,50.81
11,0,50.99
12,0,51.64
13,0,51.45
14,0,52.27
15,0,51.96
16,0,52.35
17,0,52.73
18,0,52.31
19,0,52.79
20,0,52.54
21,0,52.47
22,0,52.59
23,0,52.23
24,0,52.51
25,0,52.27
26,0,51.52
27,0,51.85
28,0,51.59
29,0,52.15
30,0,51.86
31,0,51.76
32,0,52.18
33,0,52.64
34,0,53.07
35,0,53.63
36,0,53.78
37,0,54.27
38,0,54.72
39,0,55.06
40,0,55.16
41,0,55.39
42,0,55.62
43,0,55.51
44,0,55.68
45,0,56.07
46,0,56.38
47,0,56.28
48,0,56.67
49,0,56.65
50,0,57.01
51,0,56.92
52,0,57.05
53,0,56.6
54,0,57.04
55,0,56.86
56,0,57.46
57,0,56.99
58,0,56.9
59,0,57.61
60,0,57.89
61,0,58.08
62,0,58.46
63,0,59.14
64,0,59.21
65,0,59.0
66,0,60.0
67,0,60.04
68,0,60.61
69,0,61.4
70,0,62.12
71,0,62.54
72,0,63.36
73,0,63.63
74,0,65.44
75,0,65.9
76,0,65.78
77,0,65.9
78,0,66.79
79,0,67.06
80,0,66.97
81,0,66.82
82,0,66.38
83,0,65.87
84,0,65.56
85,0,64.68
86,0,64.1
87,0,62.96
88,0,62.52
89,0,61.76
90,0,61.79
91,0,61.68
92,0,61.26
93,0,60.77
94,0,60.76
95,0,60.58
96,0,60.08
97,0,59.67
98,0,59.47
99,0,59.12
