frame,class,snr_a_db
0,0,-499.2
1,0,-499.61
2,0,-499.8
3,0,40.35
4,0,41.13
5,0,41.67
6,0,42.15
7,0,42.35
8,0,42.62
9,0,42.77
10,0,42.93
11,0,42.99
12,0,43.13
13,0,43.33
14,0,44.17
15,0,44.02
16,0,44.39
17,0,44.88
18,0,45.0
19,0,45.03
20,0,45.5
21,0,45.77
22,0,45.7
23,0,46.3
24,0,46.36
25,0,46.42
26,0,46.89
27,0,47.02
28,0,47.2
29,0,46.87
30,0,47.44
31,0,47.88
32,0,48.06
33,0,48.27
34,0,48.01
35,0,48.27
36,0,48.42
37,0,48.47
38,0,48.9
39,0,49.27
40,0,48.98
41,0,49.46
42,0,49.4
43,0,49.4
44,0,50.06
45,0,50.35
46,0,50.06
47,0,50.75
48,0,50.81
49,0,51.14
50,0,51.64
51,0,52.4
52,0,52.27
53,0,53.01
54,0,53.43
55,0,54.06
56,0,55.02
57,0,55.76
58,0,56.27
59,0,57.61
60,0,58.98
61,0,60.04
62,0,61.28
63,0,62.48
64,0,62.87
65,0,61.79
66,0,61.35
67,0,59.94
68,0,58.81
69,0,57.41
70,0,56.0
71,0,55.37
72,0,54.45
73,0,53.17
74,0,52.7
75,0,52.41
76,0,52.13
77,0,51.86
78,0,51.42
79,0,51.37
80,0,51.07
81,0,50.77
82,0,50.57
83,0,50.32
84,0,50.51
85,0,49.84
86,0,49.74
87,0,49.88
88,0,49.43
89,0,49.3
90,0,48.91
91,0,49.15
92,0,48.93
93,0,48.69
94,0,48.55
95,0,48.29
96,0,47.99
97,0,48.01
98,0,47.66
99,0,47.83
